,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
R_lateraloccipital,1.0,1.0,2.0,724.0,4.0,104.0,149.0,65.0,249.0,1395.0,3.0,297.0,4.0,28.0,26.0,2.0,1.0,0.0,0.0,421.0,2.0,2.0,3.0,800.0,1.0,3.0,20.0,1388.0,43.0,8.0,1.0,2.0,3.0,19.0,145.0,2.0,112.0,12323.0,66.0,29608.0,18889.0,12257.0,644.0,0.0,1378.0,19205.0,52.0,7431.0,477.0,2.0,50.0,417.0,95.0,13404.0,35.0,3.0,83.0,822.0,2.0,447.0,120.0,23971.0,4855.0,143.0,85.0,255.0,36.0,1619.0
R_lateralorbitofrontal,0.0,37.0,2.0,5.0,0.0,4.0,8.0,5.0,26.0,15.0,253.0,8.0,780.0,4.0,1.0,2.0,2.0,16.0,3.0,3.0,1.0,21.0,2.0,75.0,162.0,155.0,314.0,38.0,9.0,2.0,197.0,5.0,0.0,39.0,26.0,124.0,41.0,103.0,19.0,418.0,481.0,505.0,82.0,1378.0,0.0,1279.0,6725.0,1482.0,57.0,4.0,357.0,10277.0,1520.0,222.0,107.0,48.0,179.0,130.0,570.0,4678.0,530.0,451.0,3335.0,161.0,1680.0,1491.0,14.0,10536.0
R_lingual,0.0,0.0,0.0,315.0,4.0,47.0,41.0,25.0,113.0,466.0,3.0,673.0,6.0,12.0,18.0,0.0,0.0,1.0,0.0,215.0,0.0,1.0,0.0,272.0,1.0,4.0,9.0,407.0,15.0,2.0,1.0,1.0,1.0,8.0,34.0,6.0,14.0,10920.0,226.0,11389.0,470.0,2867.0,1064.0,19205.0,1279.0,0.0,58.0,2584.0,3339.0,0.0,13.0,414.0,56.0,26275.0,8.0,6.0,16.0,3479.0,5.0,397.0,77.0,3533.0,1839.0,38.0,90.0,260.0,5.0,857.0
R_medialorbitofrontal,0.0,235.0,2.0,1.0,0.0,5.0,3.0,6.0,110.0,9.0,1188.0,9.0,4834.0,11.0,2.0,3.0,4.0,79.0,15.0,1.0,1.0,140.0,1.0,96.0,1202.0,963.0,2242.0,6.0,20.0,1.0,1450.0,15.0,0.0,134.0,1.0,546.0,2.0,5.0,4.0,32.0,18.0,46.0,214.0,52.0,6725.0,58.0,0.0,109.0,12.0,4.0,3.0,70.0,10.0,9.0,1.0,199.0,3.0,153.0,6750.0,393.0,6459.0,20.0,310.0,2.0,2533.0,254.0,0.0,1655.0
R_middletemporal,2.0,5.0,21.0,24.0,0.0,13.0,53.0,31.0,77.0,70.0,4.0,14.0,11.0,21.0,3.0,19.0,9.0,1.0,2.0,14.0,21.0,13.0,21.0,556.0,3.0,24.0,189.0,406.0,44.0,37.0,3.0,1.0,7.0,19.0,9675.0,10.0,1343.0,326.0,21.0,1696.0,32451.0,25339.0,174.0,7431.0,1482.0,2584.0,109.0,0.0,175.0,17.0,1068.0,390.0,567.0,504.0,446.0,18.0,1294.0,765.0,5.0,1498.0,797.0,3985.0,15044.0,5625.0,94.0,948.0,75.0,1278.0
R_parahippocampal,0.0,1.0,1.0,19.0,1.0,5.0,8.0,4.0,25.0,31.0,1.0,16.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,12.0,2.0,2.0,1.0,73.0,1.0,3.0,16.0,61.0,4.0,3.0,1.0,0.0,0.0,2.0,4.0,52.0,4.0,382.0,1843.0,4563.0,136.0,591.0,1199.0,477.0,57.0,3339.0,12.0,175.0,0.0,2.0,3.0,13.0,3.0,296.0,5.0,61.0,7.0,2283.0,21.0,20.0,141.0,585.0,122.0,12.0,5.0,180.0,4.0,59.0
R_paracentral,2.0,26.0,99.0,0.0,0.0,2.0,52.0,10.0,135.0,2.0,2.0,0.0,3.0,13.0,2.0,5872.0,63.0,1.0,10.0,0.0,841.0,940.0,2918.0,1543.0,5.0,39.0,2663.0,597.0,23.0,109.0,1.0,0.0,7.0,50.0,3.0,283.0,67.0,0.0,0.0,1.0,41.0,9.0,37.0,2.0,4.0,0.0,4.0,17.0,2.0,0.0,86.0,4.0,23.0,0.0,6305.0,8527.0,10609.0,6461.0,22.0,54.0,10287.0,2061.0,33.0,195.0,1.0,0.0,6.0,67.0
R_parsopercularis,1.0,61.0,253.0,0.0,0.0,1.0,15.0,4.0,19.0,1.0,3.0,0.0,3.0,5.0,0.0,45.0,133.0,4.0,34.0,0.0,20.0,45.0,83.0,99.0,6.0,328.0,2092.0,44.0,6.0,10.0,3.0,0.0,1.0,28.0,122.0,106.0,9334.0,3.0,0.0,35.0,2764.0,511.0,41.0,50.0,357.0,13.0,3.0,1068.0,3.0,86.0,0.0,630.0,10442.0,3.0,1175.0,67.0,14488.0,232.0,4.0,7623.0,10304.0,888.0,424.0,3722.0,6.0,4.0,28.0,4926.0
R_parsorbitalis,0.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0,15.0,1.0,37.0,1.0,0.0,2.0,5.0,13.0,9.0,0.0,1.0,5.0,3.0,23.0,21.0,199.0,343.0,9.0,1.0,1.0,40.0,0.0,0.0,5.0,23.0,13.0,78.0,30.0,2.0,110.0,251.0,141.0,14.0,417.0,10277.0,414.0,70.0,390.0,13.0,4.0,630.0,0.0,8115.0,65.0,140.0,5.0,274.0,40.0,16.0,6907.0,828.0,181.0,449.0,261.0,207.0,105.0,9.0,1862.0
R_parstriangularis,0.0,34.0,62.0,0.0,0.0,0.0,3.0,1.0,12.0,1.0,5.0,0.0,8.0,2.0,0.0,11.0,45.0,10.0,33.0,0.0,5.0,16.0,18.0,36.0,18.0,409.0,1079.0,14.0,3.0,3.0,10.0,0.0,0.0,15.0,78.0,61.0,950.0,6.0,0.0,28.0,741.0,213.0,27.0,95.0,1520.0,56.0,10.0,567.0,3.0,23.0,10442.0,8115.0,0.0,12.0,491.0,24.0,1345.0,80.0,11.0,14698.0,3893.0,278.0,360.0,1299.0,26.0,10.0,22.0,4529.0
R_pericalcarine,0.0,0.0,0.0,311.0,2.0,34.0,38.0,17.0,86.0,441.0,1.0,190.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,237.0,0.0,0.0,2.0,406.0,11.0,1.0,0.0,1.0,1.0,5.0,11.0,1.0,4.0,37286.0,36.0,623.0,126.0,441.0,388.0,13404.0,222.0,26275.0,9.0,504.0,296.0,0.0,3.0,65.0,12.0,0.0,2.0,1.0,4.0,1383.0,0.0,67.0,14.0,3592.0,498.0,11.0,14.0,39.0,2.0,205.0
R_postcentral,2.0,8.0,33.0,0.0,0.0,1.0,27.0,7.0,54.0,2.0,1.0,0.0,1.0,11.0,1.0,691.0,23.0,1.0,4.0,0.0,477.0,106.0,370.0,814.0,2.0,26.0,394.0,485.0,34.0,124.0,0.0,0.0,9.0,26.0,59.0,14.0,1794.0,2.0,0.0,29.0,3734.0,293.0,15.0,35.0,107.0,8.0,1.0,446.0,5.0,6305.0,1175.0,140.0,491.0,2.0,0.0,174.0,62948.0,625.0,2.0,530.0,1791.0,19043.0,694.0,24561.0,3.0,3.0,174.0,6759.0
R_posteriorcingulate,2.0,64.0,94.0,2.0,0.0,3.0,28.0,11.0,170.0,5.0,21.0,1.0,83.0,12.0,3.0,974.0,66.0,5.0,13.0,1.0,167.0,724.0,430.0,834.0,32.0,123.0,2022.0,276.0,20.0,45.0,31.0,0.0,4.0,36.0,3.0,4422.0,39.0,1.0,9.0,7.0,29.0,11.0,4390.0,3.0,48.0,6.0,199.0,18.0,61.0,8527.0,67.0,5.0,24.0,1.0,174.0,0.0,412.0,13572.0,881.0,95.0,10322.0,457.0,34.0,64.0,13.0,2.0,4.0,48.0
R_precentral,2.0,28.0,312.0,0.0,0.0,3.0,74.0,15.0,42.0,4.0,2.0,0.0,2.0,16.0,1.0,3389.0,119.0,3.0,18.0,0.0,399.0,387.0,2799.0,721.0,4.0,105.0,4692.0,392.0,19.0,63.0,1.0,0.0,5.0,60.0,90.0,44.0,25179.0,3.0,0.0,82.0,8517.0,908.0,24.0,83.0,179.0,16.0,3.0,1294.0,7.0,10609.0,14488.0,274.0,1345.0,4.0,62948.0,412.0,0.0,800.0,3.0,3558.0,26865.0,8290.0,586.0,7782.0,6.0,6.0,70.0,5511.0
R_precuneus,59.0,88.0,148.0,754.0,13.0,252.0,1067.0,538.0,2174.0,1520.0,76.0,321.0,73.0,471.0,85.0,1113.0,114.0,21.0,32.0,379.0,775.0,550.0,607.0,11300.0,45.0,180.0,1637.0,6743.0,934.0,1010.0,26.0,18.0,135.0,306.0,140.0,3349.0,142.0,5919.0,420.0,529.0,1433.0,525.0,22401.0,822.0,130.0,3479.0,153.0,765.0,2283.0,6461.0,232.0,40.0,80.0,1383.0,625.0,13572.0,800.0,0.0,821.0,228.0,9575.0,17477.0,1871.0,1221.0,19.0,47.0,208.0,487.0
R_rostralanteriorcingulate,0.0,87.0,5.0,0.0,0.0,1.0,2.0,2.0,34.0,4.0,152.0,3.0,754.0,3.0,1.0,4.0,7.0,29.0,20.0,0.0,1.0,36.0,2.0,40.0,525.0,490.0,1509.0,7.0,6.0,1.0,250.0,2.0,0.0,36.0,0.0,3367.0,2.0,0.0,4.0,3.0,2.0,2.0,902.0,2.0,570.0,5.0,6750.0,5.0,21.0,22.0,4.0,16.0,11.0,0.0,2.0,881.0,3.0,821.0,0.0,257.0,8355.0,12.0,14.0,2.0,160.0,11.0,0.0,166.0
R_rostralmiddlefrontal,1.0,312.0,385.0,1.0,0.0,4.0,23.0,11.0,113.0,10.0,188.0,8.0,465.0,19.0,2.0,37.0,338.0,234.0,341.0,1.0,21.0,137.0,82.0,183.0,452.0,5289.0,9989.0,38.0,30.0,14.0,602.0,4.0,1.0,140.0,94.0,322.0,22026.0,30.0,3.0,180.0,2251.0,928.0,95.0,447.0,4678.0,397.0,393.0,1498.0,20.0,54.0,7623.0,6907.0,14698.0,67.0,530.0,95.0,3558.0,228.0,257.0,0.0,34122.0,648.0,637.0,1038.0,2395.0,130.0,16.0,1407.0
R_superiorfrontal,16.0,1868.0,3961.0,4.0,2.0,28.0,371.0,122.0,529.0,46.0,544.0,22.0,1955.0,158.0,14.0,2153.0,2313.0,465.0,948.0,4.0,441.0,1843.0,4502.0,1798.0,1717.0,11320.0,52805.0,631.0,136.0,179.0,1562.0,15.0,12.0,764.0,82.0,16271.0,33669.0,9.0,20.0,69.0,1868.0,418.0,3929.0,120.0,530.0,77.0,6459.0,797.0,141.0,10287.0,10304.0,828.0,3893.0,14.0,1791.0,10322.0,26865.0,9575.0,8355.0,34122.0,0.0,3043.0,400.0,1204.0,2760.0,27.0,29.0,1572.0
R_superiorparietal,45.0,26.0,79.0,1001.0,11.0,269.0,974.0,429.0,1103.0,2198.0,40.0,388.0,11.0,348.0,68.0,565.0,59.0,9.0,13.0,514.0,549.0,215.0,396.0,7029.0,9.0,42.0,595.0,6084.0,709.0,823.0,1.0,13.0,105.0,211.0,526.0,58.0,1866.0,14330.0,100.0,3088.0,55047.0,2797.0,2532.0,23971.0,451.0,3533.0,20.0,3985.0,585.0,2061.0,888.0,181.0,278.0,3592.0,19043.0,457.0,8290.0,17477.0,12.0,648.0,3043.0,0.0,9429.0,17793.0,27.0,92.0,1308.0,3652.0
R_superiortemporal,6.0,5.0,12.0,36.0,1.0,24.0,119.0,61.0,162.0,109.0,11.0,20.0,23.0,52.0,7.0,36.0,7.0,1.0,2.0,20.0,65.0,21.0,26.0,1205.0,6.0,20.0,95.0,864.0,107.0,106.0,6.0,2.0,17.0,39.0,6595.0,12.0,277.0,433.0,19.0,968.0,8521.0,1690.0,400.0,4855.0,3335.0,1839.0,310.0,15044.0,122.0,33.0,424.0,449.0,360.0,498.0,694.0,34.0,586.0,1871.0,14.0,637.0,400.0,9429.0,0.0,10601.0,148.0,779.0,7094.0,8454.0
R_supramarginal,4.0,8.0,29.0,2.0,0.0,6.0,56.0,27.0,107.0,12.0,2.0,2.0,1.0,32.0,2.0,133.0,16.0,1.0,4.0,1.0,176.0,35.0,72.0,1108.0,2.0,38.0,263.0,773.0,77.0,108.0,1.0,0.0,15.0,31.0,2967.0,15.0,796.0,11.0,1.0,61.0,19452.0,942.0,142.0,143.0,161.0,38.0,2.0,5625.0,12.0,195.0,3722.0,261.0,1299.0,11.0,24561.0,64.0,7782.0,1221.0,2.0,1038.0,1204.0,17793.0,10601.0,0.0,5.0,9.0,1557.0,7301.0
R_frontalpole,0.0,67.0,2.0,0.0,0.0,1.0,1.0,2.0,36.0,2.0,277.0,3.0,1006.0,4.0,0.0,1.0,3.0,75.0,15.0,0.0,0.0,42.0,1.0,33.0,282.0,837.0,1261.0,2.0,7.0,0.0,657.0,3.0,0.0,28.0,1.0,40.0,5.0,6.0,1.0,32.0,28.0,37.0,20.0,85.0,1680.0,90.0,2533.0,94.0,5.0,1.0,6.0,207.0,26.0,14.0,3.0,13.0,6.0,19.0,160.0,2395.0,2760.0,27.0,148.0,5.0,0.0,70.0,0.0,236.0
R_temporalpole,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,3.0,7.0,8.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,4.0,5.0,26.0,585.0,1039.0,100.0,1460.0,19.0,255.0,1491.0,260.0,254.0,948.0,180.0,0.0,4.0,105.0,10.0,39.0,3.0,2.0,6.0,47.0,11.0,130.0,27.0,92.0,779.0,9.0,70.0,0.0,1.0,5276.0
R_transversetemporal,1.0,0.0,1.0,1.0,0.0,1.0,10.0,5.0,14.0,5.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,10.0,3.0,3.0,115.0,0.0,1.0,6.0,76.0,10.0,12.0,0.0,0.0,2.0,3.0,29.0,1.0,17.0,5.0,0.0,14.0,384.0,35.0,32.0,36.0,14.0,5.0,0.0,75.0,4.0,6.0,28.0,9.0,22.0,2.0,174.0,4.0,70.0,208.0,0.0,16.0,29.0,1308.0,7094.0,1557.0,0.0,1.0,0.0,2979.0
R_insula,1.0,19.0,24.0,13.0,0.0,9.0,34.0,19.0,45.0,40.0,38.0,9.0,124.0,16.0,2.0,29.0,15.0,4.0,6.0,8.0,26.0,18.0,25.0,275.0,39.0,87.0,343.0,194.0,28.0,29.0,22.0,2.0,4.0,27.0,164.0,72.0,304.0,141.0,657.0,413.0,1850.0,563.0,119.0,1619.0,10536.0,857.0,1655.0,1278.0,59.0,67.0,4926.0,1862.0,4529.0,205.0,6759.0,48.0,5511.0,487.0,166.0,1407.0,1572.0,3652.0,8454.0,7301.0,236.0,5276.0,2979.0,0.0
