,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_LH_SalVentAttn_Med_1,131.435136661973,195.708554585775,167.670333862305,202.481063842773,197.841168212891,112.793025521671,179.137290367713,187.783673967634,163.8603515625,159.297137173739,125.180287043254,116.860152350532,119.254933039347,139.214730696245,36.0628625033046,176.160614013672,146.067068481445,140.32863944685,127.336669921875,97.2317553950291,111.298407418387,92.8822940751618,122.385473808875,150.678757407449,95.4730868566604,83.0867990102523,100.789466921946,0.0,55.9219065141206,32.3864894542062,64.9304906264378,143.372828874432,178.066436767578,157.333522796631,93.8357720607395,113.737798210319,53.0882084549415,166.816060638428,168.662190755208,164.258116828071,163.620799255371,105.307452519735,94.853756207378,39.8800344129908,100.347331612797,43.2411486121693,105.150742513853,106.381582381233,99.5329574816857,88.2450739396239,190.848653157552,193.888076782227,195.966291809082,204.712181091309,116.618438339233,168.801484002007,191.744421822684,191.596101548937,185.623684353299,154.853071946364,138.389127458845,135.332067790784,120.558926137288,149.917891311646,165.916797485352,108.510818512713,186.361408657498,163.759002685547,171.321977887835,182.941930135091,159.223750782662,117.003672250887,111.606345179226,186.116201400757,175.243655395508,119.193110934171,117.917875196113,82.1910422728905,119.165335843002,194.217117786407,176.149602369829,177.552457809448,134.224297037992,121.850498521051,112.311976952205,105.924740476624,119.034204690763,74.0890877885346,158.911705874325,178.43307240804,198.351970168779,201.690539889865,195.135599772135,145.487831702599,125.63375221535,110.532150558846,105.112849039361,104.910090370178,162.304840665875,155.782637959204
7Networks_LH_SalVentAttn_Med_2,125.594596862793,0.0,0.0,0.0,0.0,125.610443115234,139.553344726562,153.607406616211,122.251218795776,113.272589463454,91.9692437913683,113.97967004776,121.603923797607,126.541939871652,29.3265047512707,169.351846967425,96.6254057450728,104.19902243981,96.0942454338074,31.6448618375938,37.0284886031182,121.27953359243,101.181046379937,101.452284420238,120.097838592529,122.375351376004,135.903772527521,55.9219065141206,0.0,71.3993535156658,133.019952282463,172.889930725098,166.572564442952,120.750354131063,135.618908255441,89.637068995723,28.5401244240795,155.723110961914,138.06192779541,139.213946024577,141.115914344788,149.51927057902,137.118023039165,108.423677562612,146.692997523717,109.673526036152,130.740061759949,123.805799484253,132.472369838405,36.9313621454346,145.990604945592,0.0,169.535217285156,169.360916137695,0.0,113.181062698364,160.608485412598,161.92087097168,135.869130849838,127.316284179688,144.844844563802,130.772583007812,118.81609264173,121.658394765046,119.072364113548,104.949181724653,166.332084308971,122.612190873656,134.215864181519,137.80909634708,118.244838424876,150.096802173961,129.334823830614,144.472102516576,126.045104589218,155.43683580671,93.4598255313385,122.415422292124,185.586786684783,184.422450256348,131.21147145723,161.195398029528,195.357138061523,179.894425710042,171.726627022879,149.877208802758,63.3773513005735,123.962664913822,111.927048754692,148.522902488708,165.427993774414,165.847368512835,148.550520658493,184.519771575928,180.410216267904,178.433516205334,158.96301358706,149.982446497137,112.194186982654,107.282828075785
7Networks_LH_SalVentAttn_Med_3,148.56120300293,204.499561982996,188.884002685547,208.979700724284,209.304257710775,127.100395202637,158.235202789307,170.548018773397,168.010677761502,156.133343464619,122.404119703505,93.4210729853086,92.933556863536,104.577785136501,40.667584993137,158.959108674556,138.369628537086,118.967142289685,139.573731486003,95.0137183882694,88.1555990105245,82.9351079899304,44.9897037106456,143.243838930593,92.2115777352785,86.8889466630809,108.752811957465,32.3864894542062,71.3993535156658,0.0,176.768501281738,173.172586541427,166.688683729905,137.540198095097,106.727373882007,123.205773573655,80.3285218639487,182.248889576305,163.219880710949,154.665964075037,147.890310817055,122.751227543272,103.979965814048,134.150841140747,136.02599916004,49.3159243320597,90.8996426204915,72.4968441147327,108.743768061987,100.992884282572,196.86302947998,189.871871948242,196.207580566406,201.881439208984,0.0,164.214707946777,190.637101745605,195.488296508789,194.853117624919,163.353250676935,135.637454266018,132.491316306882,119.242191206937,142.303932480032,163.77413275934,114.324421782435,184.886708916558,169.595946175712,174.327305005944,180.600306919643,159.704636752395,123.303179901325,113.253108382807,189.846285797829,177.781597014396,133.630212102291,121.374877556221,99.0351298474838,186.130879720052,215.398513793945,175.577744937112,176.594420898438,173.660979134696,154.318878980187,148.930486158891,116.038252500537,118.292221069336,95.9249701630905,159.596827439272,178.362079395967,198.1802040056,218.063903808594,198.265930175781,172.15091281467,155.223162379834,156.457502113198,120.952704193107,116.735887417043,163.181247917381,157.816797044542
7Networks_LH_Limbic_OFC_1,136.003080414563,163.469424322706,150.62771127457,177.691438222703,174.179312972593,165.072727002596,163.986428768077,178.658452026367,185.647578716278,175.444226582845,143.609323774065,177.869337717692,194.984133206881,181.96657816569,160.435670580183,155.731196031732,174.462047777678,181.403700086806,0.0,172.691399207482,185.642791748047,197.915865505443,188.398277282715,166.659522162543,63.2758904689914,118.887822723389,139.469632808979,64.9304906264378,133.019952282463,176.768501281738,0.0,82.8576763528332,134.53232533881,176.43127822876,152.17942146633,178.009007504112,114.836462170145,107.698522224742,140.858834266663,157.309632110596,170.443089360776,31.695741580608,33.9971705609483,30.9217729430535,34.3784922828101,110.49545755694,200.733599149264,161.090419345432,154.337364508181,148.912833870932,202.246105194092,202.569286346436,205.199630737305,215.464248657227,189.081372578939,195.911338806152,218.229314168294,225.263572692871,213.151306152344,0.0,0.0,0.0,0.0,0.0,0.0,192.36695098877,208.40827331543,0.0,0.0,223.032073974609,214.261627197266,153.499557495117,0.0,0.0,0.0,166.619349956512,176.360293301669,159.333084106445,87.7433927162577,135.62849508306,207.489639282227,214.875905354818,120.647033463972,150.777612232027,150.769727071126,160.026214599609,154.635622917851,106.546049856925,211.451154708862,0.0,184.172477722168,145.940336608887,155.147689819336,111.230459407884,153.081912358602,93.0279250899468,141.096849039815,169.942169189453,186.389416503906,191.219449197092
7Networks_LH_Limbic_TempPole_1,41.0919002976963,113.086817396977,94.4335459173856,135.462824066753,132.594653272876,99.8014660822847,112.743852177106,133.966026014377,134.591421971867,133.002119303715,123.10112953186,146.556756507026,158.313895064793,159.942689834103,168.301033655802,66.4083383805012,153.369084444913,140.893138612429,158.613526564378,151.334494794001,159.61395141858,166.981425522158,171.451733247014,131.691762127454,31.2744408200169,119.136709668148,154.069094657898,143.372828874432,172.889930725098,173.172586541427,82.8576763528332,0.0,41.9310327086481,143.505147587169,175.207330848597,127.296786442509,125.748884836833,37.7218136392087,101.561329104684,115.921943856888,124.735555911886,73.2466817946452,117.344771411772,115.615070929894,113.378837766274,147.222559059782,175.592584588062,177.900933442292,87.1393907003135,122.39093520535,187.55199432373,190.442850022089,206.69362894694,207.414158185323,181.656513376439,180.833754403251,206.437257654527,203.058310968413,210.906329761852,0.0,0.0,0.0,0.0,0.0,192.071113586426,197.684823036194,204.56063932531,0.0,187.464752197266,195.830229459753,192.693723491594,199.445182800293,199.95187886556,200.82366584329,200.526290893555,208.654857635498,183.482400894165,204.549570257013,153.584095001221,195.612125172335,195.789522443499,197.403080127857,185.567053222656,174.480964152018,180.052115304129,198.263916015625,156.49827003479,179.068841116769,187.715721402849,193.414900643485,215.551390838623,222.063199495014,211.198638916016,178.305191040039,174.758590698242,164.93554107666,189.967351913452,194.755181884766,176.226001392711,177.513845409047
7Networks_LH_Limbic_TempPole_2,82.2935656499645,104.930837841111,99.2494686896648,115.974609189133,117.00438653354,116.667280292511,88.0886626295125,114.854999642185,125.33893481596,123.895509084066,119.255881208055,126.20690321034,126.462291448257,151.069599333264,173.372720429392,35.7066396629192,120.137895043691,120.083169112334,138.851692199707,130.378138703185,140.723116980659,133.989869938621,156.852464731674,93.4396939451395,138.578789393107,140.23656556944,178.865993681408,178.066436767578,166.572564442952,166.688683729905,134.53232533881,41.9310327086481,0.0,113.396223399265,153.910005510326,121.688359973233,110.63845716204,36.6918238898092,38.5973640085778,57.8564896982382,87.2726744783673,142.49866844626,153.662354914347,158.899516906738,166.052673127916,180.790804636564,146.433105063838,170.835772787878,118.281766024503,121.219698558134,193.253444671631,197.238276163737,194.69403497104,202.269199860402,189.29501961373,183.995784505208,192.896747295673,194.610783284505,192.039742469788,0.0,0.0,0.0,0.0,182.112922668457,173.386842515734,193.893321736654,187.968307495117,0.0,166.372364807129,176.284947357844,172.934745483398,210.031443277995,202.895313739777,183.635894775391,179.59651184082,195.890930175781,170.881108601888,201.413496339476,183.748245239258,211.832698822021,175.790725708008,177.695907592773,211.124626159668,206.570007324219,215.071124267578,207.932308620877,136.070239384969,203.946493148804,166.620075319634,171.014721870422,200.88647257487,208.773660411005,193.727195739746,217.276189804077,210.009689331055,196.537418365479,215.464998442551,209.154602050781,161.375733075823,155.970568120085
7Networks_LH_Cont_Par_1,126.426239013672,171.009316338433,157.618560791016,175.552551681931,177.152646464686,121.186204092843,92.1576487989311,86.0300759286371,84.932468145666,101.64657485952,96.7823131879171,89.753256649166,83.9008128977641,81.2793339320591,108.904584572796,105.435598220089,45.0537677982633,41.3812473876876,39.3748386762159,84.4468551008669,68.8064466815369,99.1045007372843,105.596909719614,41.6619949609864,108.544933070907,115.080968774564,145.087686084566,157.333522796631,120.750354131063,137.540198095097,176.43127822876,143.505147587169,113.396223399265,0.0,130.208487487793,70.5317936274238,86.7126912826147,124.899657829135,105.89661279754,92.0665011107922,39.2112137218756,160.948244535006,146.172222518921,178.098861694336,176.409325561523,161.2157819536,106.104216037929,122.255458068848,94.065650177002,97.7704779307048,173.68210144043,188.234020233154,174.814427375793,185.253616333008,172.685394287109,148.790793100993,169.553812026978,169.191783193815,161.564816665649,148.22503527473,175.911605834961,163.786308288574,160.115233103434,169.115798950195,145.048990885417,159.608519935608,165.748906860352,147.66205851237,143.790473937988,147.676484970819,142.812774246122,184.159260930242,172.246495760404,157.855739048549,152.15477585211,173.29433815696,138.106504523236,171.106397356306,200.657055664063,194.258392333984,147.507110595703,157.172594706217,216.521352767944,201.122593688965,195.890030517578,183.709309895833,108.712408908578,179.570164329127,138.947788531964,148.448480394151,178.559328351702,183.025993015455,167.434111375075,201.021774291992,202.427627563477,197.616241455078,194.680939568414,184.554102930529,134.991287231445,128.795123264707
7Networks_LH_Cont_PFCl_1,177.995469313401,193.835550256678,187.38748386928,201.19457244873,200.354469299316,186.034711201986,152.923142092071,180.015778859456,190.480514526367,138.797457068858,128.690654081457,125.639433663171,109.582233040196,116.532022379212,128.770449076908,150.120104306058,129.279794565837,156.788474682941,123.439477340035,158.378513817026,143.230878702799,47.2282847587905,100.35231694721,127.951451165336,104.543821398772,88.2249905243222,37.5750551623124,93.8357720607395,135.618908255441,106.727373882007,152.17942146633,175.207330848597,153.910005510326,130.208487487793,0.0,175.045232137044,139.015526467181,170.263561858228,146.17912500443,140.403882110533,142.292540164437,90.6342834273629,38.3467473261599,132.794274564649,48.468391032954,85.0900861985948,48.1806092128362,77.7911091241535,159.466254679362,157.237485152024,167.461380004883,0.0,214.480784098307,0.0,0.0,195.545028686523,0.0,0.0,197.92648824056,164.09485244751,174.446841430664,170.161161422729,164.293168385824,182.957911173503,188.644739786784,175.247254534465,208.635034179687,157.968223571777,187.967262268066,211.186185564314,200.694503549429,148.751442193985,163.41785736084,201.249678762336,191.944545200893,148.018973338453,170.430244676995,140.851334022549,147.617318546071,199.707149505615,196.761439005534,204.484378590303,132.387856961349,131.564541771298,123.666274923585,132.467046292874,172.208230154855,116.416455443988,198.416183980306,199.874176025391,215.231134033203,0.0,206.078373500279,153.088223544034,140.279081420898,125.262017671827,128.208634169368,131.705250700643,195.255256065956,192.891123046875
7Networks_LH_Cont_pCun_1,79.6520237731934,133.565718910911,99.4414623805455,125.686672210693,126.645626935092,56.3500204801925,97.5218247252625,73.6743656252161,34.1749946830995,105.813555196028,110.560184054905,142.52344827091,142.491054534912,148.061940119817,116.439906984217,107.484867389386,124.970534691444,45.2476625252795,127.675226484026,34.6638442872028,115.689939386704,157.482332865397,134.291395707564,107.651645215742,107.761576106631,163.152568393283,170.191509670681,113.737798210319,89.637068995723,123.205773573655,178.009007504112,127.296786442509,121.688359973233,70.5317936274238,175.045232137044,0.0,57.8224868290406,128.526253819214,116.231604291247,115.796819898817,82.0063391398182,171.383087463379,184.642130400005,153.344496355799,189.654034423828,159.073583761851,157.206547164917,146.934821184944,32.490902290985,31.5543858484545,163.570361216134,173.396921192516,160.73287784352,159.407142079205,154.141482253302,130.404701741536,149.570274053835,142.053213888878,160.629973968902,163.321972186749,183.705112163837,173.131378173828,168.474909233324,167.868240356445,148.799576370804,150.120425633022,152.649298424814,153.085014343262,145.329539616903,135.792586347559,136.83620950755,195.734125773112,181.008697509766,158.065590931819,156.222643259409,163.488850823764,129.505858067104,173.509733835856,219.341959635417,188.179929368039,146.587728091649,143.333118983677,228.534914652507,205.761489868164,205.618995666504,196.716637747628,90.386524477872,180.533818862017,122.539294327795,145.679056020883,174.299378338982,180.836613875169,165.112019856771,207.39741452535,217.209833145142,211.646648060192,204.081924438477,192.174560546875,105.164054306239,112.655881089116
7Networks_LH_Cont_Cing_1,76.0656230760657,144.623611781908,116.990350341797,121.547725132533,124.746915054321,56.7510419721189,110.534412384033,95.7888884367766,81.9470719814301,92.7522304301359,87.8857672214508,102.186015816622,92.5660903930664,99.4493374824524,44.139146737109,104.845161982945,85.5586086029702,80.2001610430549,80.6433970133464,58.4584026937936,72.4763409321702,123.030747166386,121.792263617882,81.398887981068,103.612409840459,126.251544605602,138.896003246307,53.0882084549415,28.5401244240795,80.3285218639487,114.836462170145,125.748884836833,110.63845716204,86.7126912826147,139.015526467181,57.8224868290406,0.0,119.210093896366,102.553893765536,96.9317221208052,86.9581139407941,144.574761867523,143.66362715259,95.497602146594,132.854789661226,109.262668860005,138.362542894151,141.318840475643,32.0634780699207,34.8795860993688,116.713094711304,160.269185384115,135.132848739624,151.742745650442,138.915557861328,85.9845310846965,127.025075127097,119.543859842661,111.824290163377,103.777015686035,120.400413513184,102.685638427734,95.7522550310407,99.25712890625,99.0881026585897,77.0247603740889,127.042483011882,96.5196935480291,105.758332196404,105.991291367005,90.8844981451659,143.170083750849,121.213121658716,110.08154296875,98.4734658086023,134.565525543995,61.7276168883316,108.49650016427,163.834070580028,153.765602111816,96.6492790399596,116.81419060447,181.639531860352,175.137446085612,171.571491241455,151.17160542806,21.1295937109446,126.58270042007,79.0398298428753,103.789978027344,132.598747798375,137.974962288993,118.79380015323,170.474515279134,178.763768513997,162.380371220907,169.659895760672,156.244059029272,65.2206743154953,66.5852815641071
7Networks_LH_Default_Temp_1,123.117857089941,124.114898090001,117.267043324328,131.939761727491,132.33376162308,132.451225357826,114.979973773902,126.390913544433,133.420384334838,45.3154612257336,95.8346446592416,127.110487602126,154.382052612305,166.086903381348,172.281772403927,122.451557823765,137.371392845211,127.316413797154,150.97165145874,134.394337968128,141.254224341685,152.320804563814,176.588969397166,102.770852131464,35.9801789643655,140.217862687669,177.820990781431,166.816060638428,155.723110961914,182.248889576305,107.698522224742,37.7218136392087,36.6918238898092,124.899657829135,170.263561858228,128.526253819214,119.210093896366,0.0,39.8770445492488,80.9596953624545,111.90039615489,103.275621463642,145.246320207542,133.722571490562,132.05838282556,171.707721637313,175.474591347241,183.777941921301,127.008491944731,128.349589589733,205.136148507254,209.601928710938,205.385448455811,214.7363025754,201.019239945845,196.898077646891,205.710960094745,206.813403202937,198.536175537109,166.8701171875,0.0,0.0,0.0,178.078216552734,176.682895953839,191.16452730619,198.007620734137,149.169204711914,178.316680908203,187.25713699583,177.414236511847,215.621398925781,211.374923706055,190.28391011556,186.458964756557,201.415913173131,170.326115926107,211.972534179688,176.638921465193,220.043448471442,180.561517079671,186.650390625,195.371238708496,180.017858886719,193.600387573242,213.030717116136,143.185259137835,200.34641011556,177.124894158315,180.634773254395,209.594576517741,215.713256835938,198.945386713201,180.464836120605,183.808108011882,181.870594419282,207.68295715332,214.691929117839,175.122292977792,167.618947347005
7Networks_LH_Default_Temp_2,139.322265625,136.550930350167,141.180103193011,130.576690673828,135.064619534258,135.904604265767,98.8299790841562,115.718777306553,121.388134787269,42.5389758865183,89.168852629485,107.287289341469,122.590909770891,152.727721155906,161.60931486242,100.841830658486,110.213053022112,115.081870877365,133.514486833052,120.16184342711,126.428821987576,125.500223534364,155.635716535043,76.1550000786426,99.7519078599082,126.516294570196,171.61241575729,168.662190755208,138.06192779541,163.219880710949,140.858834266663,101.561329104684,38.5973640085778,105.89661279754,146.17912500443,116.231604291247,102.553893765536,39.8770445492488,0.0,38.2092245380025,75.1978516325519,137.081948192407,144.257161105409,164.95809173584,164.308502197266,173.027289199829,148.116658687592,166.203157486454,112.499531465418,113.537435922009,186.692054748535,176.759521484375,190.825668334961,204.913314819336,187.944593429565,175.894235229492,191.216589791434,196.110260596642,179.440745818309,129.660934448242,0.0,0.0,0.0,158.922887166341,158.10001449585,176.980419921875,180.415494646345,0.0,154.032730102539,171.646795561819,162.151441165379,203.392013549805,192.206248692104,172.157040066189,165.96571858724,186.588826497396,153.205635070801,198.210871943721,157.334657941546,207.758219401042,161.883495648702,171.005996704102,206.445465087891,174.103744506836,202.696166992188,200.014673868815,123.508483886719,196.760641479492,161.739171642467,159.153907775879,194.437778673674,199.193786621094,182.058934529622,0.0,0.0,196.503313064575,211.272727966309,204.313260396322,155.319979858398,151.11766688029
7Networks_LH_Default_Par_1,136.626048278809,157.738275427567,153.358653728779,155.041359710693,158.079413694494,142.205065046038,33.1182313957298,124.238273216696,131.63237462725,40.8747188080302,89.1828448583209,102.087536591393,111.728642108569,132.58960275089,156.811037981952,48.1221502745539,98.6207528585916,114.267623349845,116.215375423431,118.238016334597,124.778763196483,120.058138140857,144.368410277785,47.3769895268304,111.906521320343,122.417824344931,166.401349169143,164.258116828071,139.213946024577,154.665964075037,157.309632110596,115.921943856888,57.8564896982382,92.0665011107922,140.403882110533,115.796819898817,96.9317221208052,80.9596953624545,38.2092245380025,0.0,45.5952972515387,149.446497847394,142.444644706378,173.157638549805,175.319499969482,171.482697516547,131.339290915276,157.204197614621,111.122030258179,112.016235351562,151.510955810547,0.0,176.055053710938,194.602549235026,0.0,146.896727498372,179.911509195964,187.327965872628,177.075547651811,0.0,0.0,0.0,0.0,139.307769775391,156.944727261861,179.007151285807,168.034744262695,0.0,147.430648803711,166.324458497943,160.470450383967,199.458334350586,190.980758666992,160.189010620117,158.254069010417,182.22265625,152.252958679199,191.673216501872,0.0,195.651473999023,161.115525465745,164.036529541016,186.911178588867,186.238292694092,199.380493164062,194.368427623402,118.118835449219,193.299483268492,157.432760585438,151.336168289185,184.859155654907,187.31226348877,174.533673373136,0.0,0.0,195.729785919189,208.649789174398,198.155303955078,150.491799788042,148.169025721175
7Networks_LH_Default_Par_2,106.93325340271,151.270636347721,140.866222540538,159.891247623651,169.425563407344,135.332602310181,42.0547123856553,70.8088927875639,103.2499627074,95.5958950784842,106.711513913062,113.611699309365,99.7364603663903,95.0336423784683,122.559263206931,69.8445344714166,87.9443455555993,60.1410521817137,80.7092463148343,94.9951916866776,88.427919304602,119.972383188744,116.678204056037,37.0343501363362,107.014535564174,136.228751367377,152.179217046359,163.620799255371,141.115914344788,147.890310817055,170.443089360776,124.735555911886,87.2726744783673,39.2112137218756,142.292540164437,82.0063391398182,86.9581139407941,111.90039615489,75.1978516325519,45.5952972515387,0.0,158.976927506296,159.87296947251,187.316368103027,179.20802691343,170.389345441546,116.719251501415,130.411973484471,95.4254936973254,97.1625145298161,182.251147220009,195.042310926649,178.538031005859,187.445946970294,181.924274902344,157.020735489695,173.303919837588,171.454144911333,169.499997953089,159.47526550293,185.931816101074,179.050653310922,171.88872273763,179.675935533312,155.810057206587,169.770129472781,172.397860717773,155.968841552734,152.413388765775,153.556391394416,149.609350634243,191.118136237649,179.271431155321,165.110237121582,161.942737261454,180.123808860779,151.541642038446,176.866253099943,216.206979370117,199.762607921254,156.060656489158,161.972759512968,227.819494247437,211.857721116808,210.582746378581,190.577473231724,113.787413627871,186.457019805908,143.824384338851,157.913935453995,185.562051540468,190.023144648625,172.659108942205,212.343294416155,214.422095257303,218.368326822917,201.305274200439,192.380176744963,137.154002899819,134.264213861204
7Networks_LH_Default_PFC_1,138.815387180873,155.44663749901,144.106644129644,168.335875611868,166.08543758705,159.769129011366,154.365913554935,168.033873871937,175.583999309134,134.805047336041,96.0337318844265,103.660542404892,132.441008431571,124.71125573627,131.850729007914,154.23048196712,137.691095624651,169.073326655797,141.90705871582,172.142543368869,153.547601928711,122.150984446208,124.499695424283,141.558116469272,44.5337768033519,29.4075045196692,87.3873060889866,105.307452519735,149.51927057902,122.751227543272,31.695741580608,73.2466817946452,142.49866844626,160.948244535006,90.6342834273629,171.383087463379,144.574761867523,103.275621463642,137.081948192407,149.446497847394,158.976927506296,0.0,35.7960280144442,82.8254433335929,61.685996726541,95.8804379889467,138.777718487908,114.002924609494,167.225909325384,166.493964747379,0.0,0.0,199.915613810221,216.856422424316,158.926513671875,205.808288574219,214.531448364258,226.055892944336,209.159118652344,0.0,0.0,0.0,0.0,0.0,0.0,180.439906529018,199.873287200928,0.0,0.0,218.015267944336,211.585346766881,169.397802734375,170.93433707101,0.0,0.0,176.007582092285,179.05493927002,160.82331099877,127.067207513854,158.520034790039,200.407356262207,208.807111612956,135.929008360832,153.415608215332,147.642039489746,160.191590372721,174.875844782049,140.509626631303,211.293831825256,0.0,205.57169342041,0.0,0.0,111.388786209954,157.728652954102,126.029811706543,150.370482842127,160.948840332031,199.272644042969,202.613948567708
7Networks_LH_Default_PFC_2,162.63078435262,177.084709415879,166.206089191048,188.160624154006,185.999444188298,178.884629930769,169.417861505603,187.874246741985,194.599735444168,127.08471206665,108.160783505221,109.489954987927,127.843767691947,123.862675796976,129.95962718512,162.040207464484,125.802060502299,174.41523447524,135.093257800953,164.269979827258,148.178679572211,50.5115067864817,106.177387887143,126.47308363481,77.7957606045705,34.6570018058001,74.9036769969447,94.853756207378,137.118023039165,103.979965814048,33.9971705609483,117.344771411772,153.662354914347,146.172222518921,38.3467473261599,184.642130400005,143.66362715259,145.246320207542,144.257161105409,142.444644706378,159.87296947251,35.7960280144442,0.0,104.208468076199,40.9589456424944,89.7667897293403,89.0528509853828,90.7434819639433,168.910170982624,162.343133128773,194.536697387695,0.0,217.820514678955,0.0,168.773590087891,209.994049072266,221.173965454102,227.683842976888,207.591623942057,168.800415039062,180.720208740234,174.478546142578,168.581726074219,188.987965901693,194.082633972168,177.45041877345,214.548864746094,149.584983825684,199.641683959961,224.414456685384,207.264539337158,158.344960726224,164.65798583588,208.978686523437,198.592163085938,157.670416590679,176.869212559291,145.366773492368,125.245996265621,194.388694763184,207.403335571289,214.367807006836,124.888863516495,139.506911560341,132.638800998904,143.208069977937,178.584270701689,126.80286961067,213.790300945903,208.207344055176,216.676330566406,176.016784667969,214.833282470703,137.042332042347,149.021879468645,119.5703238047,136.278215970789,141.951161797841,206.303553771973,205.263265609741
7Networks_LH_Default_PFC_3,158.572173609878,183.344777632733,168.221025528446,196.215223524306,192.393877549605,149.478246307373,182.018563842773,195.574129301926,197.558605194092,184.24919128418,0.0,163.070877075195,140.665817260742,170.538604736328,125.556483268738,177.444121727577,0.0,181.186518351237,0.0,141.14066431762,151.946559361049,175.258464050293,175.165710449219,173.82984161377,114.680115755867,131.444848060608,137.965275617746,39.8800344129908,108.423677562612,134.150841140747,30.9217729430535,115.615070929894,158.899516906738,178.098861694336,132.794274564649,153.344496355799,95.497602146594,133.722571490562,164.95809173584,173.157638549805,187.316368103027,82.8254433335929,104.208468076199,0.0,49.4537812277266,36.5221841932247,168.950474739075,158.417068905301,131.071587581878,125.911845022264,205.305816650391,214.342161912185,211.758422851562,220.796401977539,211.068710327148,194.503237406413,212.787828717913,213.500869750977,196.734171549479,158.34841410319,173.732452392578,0.0,0.0,183.914633499949,187.614761352539,187.8263612635,206.772827148438,0.0,153.315490722656,213.726570129395,201.11764272054,158.525133514404,177.745442708333,199.605865478516,188.83467240767,148.249110221863,173.542723337809,143.111467729535,97.9949723429552,159.581901232402,196.441350301107,209.503840128581,109.454751562056,122.820410036573,114.827445552034,144.321815490723,155.131385180415,98.5149917465059,198.409283620007,188.251708984375,196.506554497613,167.893151023171,201.449211120605,115.773332595825,135.426400520432,90.1588970581827,113.386908446291,143.663929530552,186.704931894938,187.664379222973
