,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_LH_Default_pCunPCC_4,4.0,8.0,7.0,2.0,5.0,69.0,7.0,9.0,3.0,8.0,10.0,7.0,43.0,24.0,52.0,92.0,10.0,8.0,5.0,4.0,3.0,629.0,2.0,1.0,7.0,3.0,4.0,7.0,75.0,2.0,20.0,15.0,21.0,3.0,1.0,3.0,188.0,28.0,3352.0,41.0,2.0,7.0,6.0,29.0,10.0,38.0,67.0,6.0,4.0,28.0,12.0,1564.0,1467.0,124.0,7.0,46.0,26.0,24.0,5.0,7.0,47.0,29.0,11.0,26.0,4.0,8.0,8.0,11.0,14.0,4.0,1754.0,1655.0,297.0,35.0,24.0,57.0,28.0,37.0,3.0,44.0,23.0,40.0,9.0,84.0,4.0,82.0,23.0,431.0,261.0,880.0,77.0,346.0,11.0,11.0,153.0,492.0,5446.0,3185.0,0.0,41.0,9.0,7.0,8.0,2.0,7.0,14.0,25.0,10.0,3.0,4.0,16.0,24.0,12.0,58.0,43.0,77.0,91.0,5.0,12.0,5.0,3.0,8.0,10.0,10.0,6.0,32.0,3.0,28.0,13.0,37.0,14.0,193.0,107.0,28.0,24.0,12.0,6.0,19.0,3.0,373.0,18.0,253.0,942.0,309.0,5.0,10.0,20.0,9.0,56.0,65.0,6.0,10.0,71.0,1.0,15.0,49.0,227.0,87.0,11.0,8.0,20.0,9.0,26.0,7.0,91.0,61.0,42.0,45.0,2.0,7.0,6.0,5.0,10.0,9.0,7.0,19.0,255.0,302.0,20.0,37.0,101.0,37.0,37.0,61.0,36.0,59.0,69.0,27.0,24.0,11.0,19.0,14.0,8.0,58.0,38.0,13.0,8.0,96.0,704.0,1234.0
7Networks_LH_Default_PHC_1,3723.0,1130.0,481.0,745.0,83.0,1120.0,215.0,195.0,42.0,1017.0,160.0,218.0,513.0,161.0,20.0,21.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2287.0,33.0,20.0,0.0,0.0,0.0,49.0,4.0,8.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,30.0,2.0,0.0,4.0,2.0,21.0,1.0,2.0,13.0,34.0,3656.0,1827.0,381.0,11.0,4.0,6.0,1.0,23.0,14.0,7.0,3.0,3.0,4.0,3.0,285.0,39.0,7.0,212.0,34.0,47.0,12.0,12.0,3.0,78.0,5.0,16.0,24.0,4.0,5.0,22.0,4.0,14.0,14.0,22.0,5.0,11.0,7.0,1.0,4.0,1166.0,205.0,9.0,41.0,0.0,1.0,3.0,4.0,3.0,2.0,14.0,4.0,8.0,7.0,7.0,2.0,20.0,13.0,24.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,11.0,14.0,16.0
7Networks_RH_Vis_1,1.0,4.0,3.0,2.0,7.0,1.0,14.0,2.0,7.0,11.0,5.0,8.0,43.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,10.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,7.0,0.0,9.0,1.0,0.0,3023.0,5659.0,173.0,2216.0,535.0,59.0,631.0,129.0,30.0,986.0,892.0,72.0,367.0,273.0,29.0,37.0,2.0,2.0,2.0,1.0,10.0,0.0,5.0,15.0,0.0,2.0,4.0,6.0,4.0,3.0,1.0,1.0,1.0,10451.0,739.0,1.0,3.0,1.0,60.0,4.0,46.0,10.0,8.0,9.0,9.0,27.0,14.0,24.0,8.0,13.0,27.0,74.0,1.0,8.0,0.0,0.0,5.0,27.0,36.0,16.0,929.0,5622.0,1378.0,15.0,7.0,30.0,523.0,9.0,32.0,5.0,8.0,23.0,6.0,11.0,79.0,41.0,4.0,0.0,0.0,5.0,494.0,65.0,75.0,284.0,331.0,110.0,33.0,20.0,15.0,2.0,0.0,0.0,4.0,4.0,8.0,2.0,37.0,12.0,10.0
7Networks_RH_Vis_2,2.0,6.0,2.0,6.0,7.0,2.0,21.0,2.0,8.0,24.0,3.0,10.0,51.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,6.0,0.0,7.0,3.0,3023.0,0.0,4864.0,2665.0,490.0,508.0,2198.0,334.0,973.0,637.0,260.0,563.0,534.0,442.0,86.0,11.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,65.0,0.0,0.0,0.0,43.0,1.0,13.0,4.0,2.0,1.0,1.0,3.0,3.0,7.0,2.0,1.0,22.0,31.0,1.0,2.0,14.0,1.0,3.0,56.0,71.0,34.0,1057.0,1324.0,2268.0,4.0,1.0,8.0,38.0,11.0,59.0,4.0,2.0,2.0,1.0,1.0,6.0,209.0,25.0,6.0,20.0,10.0,48.0,7.0,9.0,365.0,142.0,45.0,13.0,8.0,12.0,6.0,10.0,5.0,21.0,3.0,1.0,0.0,829.0,184.0,35.0
7Networks_RH_Vis_3,5.0,15.0,7.0,11.0,21.0,3.0,81.0,4.0,21.0,50.0,9.0,24.0,139.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,11.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.0,8.0,4.0,5659.0,4864.0,0.0,9284.0,4940.0,14566.0,470.0,9693.0,2959.0,223.0,1042.0,3807.0,417.0,759.0,159.0,19.0,27.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4062.0,130.0,0.0,1.0,0.0,43.0,2.0,26.0,8.0,6.0,1.0,2.0,6.0,11.0,26.0,7.0,2.0,280.0,225.0,7.0,13.0,0.0,0.0,2.0,248.0,462.0,192.0,809.0,1494.0,320.0,11.0,3.0,17.0,181.0,120.0,349.0,31.0,6.0,5.0,5.0,2.0,12.0,49.0,4.0,0.0,1.0,3.0,102.0,20.0,26.0,1524.0,911.0,306.0,75.0,29.0,106.0,12.0,1.0,1.0,31.0,5.0,2.0,1.0,84.0,15.0,10.0
7Networks_RH_Vis_4,4.0,8.0,3.0,26.0,9.0,2.0,40.0,1.0,9.0,63.0,4.0,16.0,78.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,2.0,3.0,173.0,2665.0,9284.0,0.0,84.0,3101.0,4107.0,148.0,19315.0,1208.0,46.0,733.0,2322.0,732.0,18.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,12.0,0.0,0.0,0.0,9.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,53.0,28.0,1.0,2.0,0.0,0.0,0.0,58.0,107.0,43.0,175.0,266.0,96.0,2.0,0.0,2.0,28.0,23.0,81.0,6.0,1.0,1.0,1.0,0.0,2.0,30.0,1.0,0.0,0.0,0.0,14.0,3.0,4.0,343.0,166.0,40.0,11.0,4.0,20.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,97.0,9.0,3.0
7Networks_RH_Vis_5,2.0,8.0,4.0,3.0,13.0,1.0,31.0,2.0,14.0,21.0,6.0,15.0,90.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,0.0,7.0,2.0,2216.0,490.0,4940.0,84.0,0.0,479.0,34.0,9107.0,85.0,27.0,11024.0,5975.0,95.0,1134.0,685.0,34.0,50.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,10924.0,5786.0,0.0,1.0,0.0,86.0,3.0,40.0,8.0,6.0,3.0,4.0,9.0,12.0,25.0,7.0,3.0,96.0,197.0,2.0,7.0,0.0,0.0,3.0,45.0,96.0,37.0,280.0,752.0,108.0,9.0,3.0,22.0,204.0,26.0,70.0,7.0,4.0,6.0,4.0,3.0,22.0,44.0,2.0,0.0,0.0,2.0,537.0,25.0,29.0,463.0,410.0,269.0,73.0,39.0,26.0,2.0,0.0,0.0,7.0,3.0,4.0,1.0,31.0,7.0,8.0
7Networks_RH_Vis_6,19.0,111.0,29.0,46.0,131.0,12.0,534.0,17.0,118.0,241.0,47.0,129.0,773.0,188.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,13.0,0.0,0.0,0.0,37.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,5.0,0.0,7.0,3.0,7.0,2.0,1.0,0.0,14.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,21.0,0.0,14.0,14.0,535.0,508.0,14566.0,3101.0,479.0,0.0,569.0,24457.0,7857.0,932.0,208.0,18362.0,888.0,739.0,83.0,23.0,32.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,408.0,62.0,0.0,1.0,0.0,46.0,2.0,28.0,10.0,6.0,1.0,1.0,5.0,12.0,28.0,8.0,1.0,391.0,436.0,9.0,15.0,0.0,0.0,1.0,178.0,438.0,166.0,408.0,780.0,99.0,11.0,3.0,20.0,218.0,128.0,301.0,29.0,6.0,4.0,6.0,1.0,7.0,69.0,5.0,0.0,0.0,2.0,85.0,23.0,32.0,1374.0,964.0,491.0,116.0,41.0,108.0,7.0,1.0,0.0,30.0,5.0,2.0,0.0,131.0,16.0,13.0
7Networks_RH_Vis_7,4.0,11.0,4.0,10.0,15.0,4.0,41.0,3.0,15.0,56.0,6.0,25.0,121.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,15.0,2.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,6.0,4.0,3.0,0.0,6.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,37.0,13.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,14.0,1.0,3.0,9.0,4.0,5.0,9.0,1.0,1.0,7.0,32.0,18.0,1.0,25.0,4.0,59.0,2198.0,470.0,4107.0,34.0,569.0,0.0,89.0,2719.0,4819.0,27.0,382.0,1638.0,823.0,40.0,14.0,14.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,75.0,0.0,12.0,6.0,2.0,0.0,0.0,3.0,1.0,6.0,2.0,0.0,9.0,22.0,0.0,3.0,93.0,5.0,12.0,14.0,16.0,12.0,104.0,83.0,380.0,4.0,1.0,4.0,10.0,3.0,11.0,2.0,2.0,2.0,2.0,1.0,1.0,457.0,227.0,50.0,165.0,78.0,12.0,3.0,4.0,60.0,33.0,23.0,5.0,4.0,7.0,18.0,94.0,46.0,138.0,18.0,1.0,1.0,2588.0,619.0,118.0
7Networks_RH_Vis_8,11.0,42.0,22.0,16.0,71.0,6.0,188.0,11.0,71.0,133.0,28.0,78.0,430.0,118.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,9.0,0.0,0.0,0.0,25.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,3.0,0.0,4.0,2.0,4.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,14.0,0.0,10.0,8.0,631.0,334.0,9693.0,148.0,9107.0,24457.0,89.0,0.0,265.0,174.0,6096.0,13292.0,190.0,567.0,96.0,24.0,35.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,807.0,84.0,0.0,1.0,0.0,42.0,2.0,23.0,8.0,5.0,1.0,1.0,3.0,10.0,25.0,6.0,1.0,253.0,382.0,6.0,10.0,0.0,0.0,1.0,87.0,223.0,74.0,229.0,524.0,54.0,10.0,3.0,15.0,154.0,67.0,151.0,15.0,4.0,3.0,3.0,1.0,6.0,49.0,3.0,0.0,0.0,1.0,70.0,18.0,24.0,871.0,659.0,453.0,102.0,40.0,56.0,4.0,0.0,0.0,15.0,4.0,1.0,0.0,71.0,9.0,9.0
7Networks_RH_Vis_9,11.0,33.0,9.0,78.0,35.0,6.0,174.0,5.0,37.0,278.0,14.0,69.0,363.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,7.0,0.0,3.0,7.0,129.0,973.0,2959.0,19315.0,85.0,7857.0,2719.0,265.0,0.0,3754.0,56.0,11585.0,24098.0,3256.0,29.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,13.0,0.0,0.0,0.0,14.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,61.0,57.0,1.0,2.0,0.0,0.0,0.0,50.0,94.0,36.0,133.0,209.0,95.0,2.0,0.0,4.0,33.0,24.0,70.0,6.0,1.0,1.0,1.0,0.0,2.0,48.0,1.0,0.0,0.0,1.0,17.0,3.0,5.0,323.0,166.0,71.0,15.0,6.0,18.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,158.0,10.0,4.0
7Networks_RH_Vis_10,8.0,23.0,10.0,17.0,37.0,6.0,98.0,6.0,37.0,121.0,15.0,60.0,302.0,64.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,8.0,0.0,4.0,7.0,30.0,637.0,223.0,1208.0,27.0,932.0,4819.0,174.0,3754.0,0.0,27.0,612.0,11293.0,2241.0,34.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,29.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,5.0,47.0,41.0,180.0,1.0,0.0,2.0,7.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,347.0,2.0,0.0,1.0,0.0,6.0,1.0,1.0,44.0,27.0,18.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1421.0,31.0,6.0
