,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_LH_SalVentAttn_FrOperIns_1,61.0,605.0,124.0,736.0,510.0,97.0,530.0,1493.0,489.0,5162.0,5760.0,4439.0,455.0,1803.0,1043.0,553.0,324.0,1270.0,111.0,354.0,921.0,590.0,892.0,881.0,0.0,7048.0,244.0,134.0,27.0,862.0,320.0,3981.0,278.0,421.0,395.0,319.0,56.0,4774.0,390.0,220.0,1268.0,2267.0,1822.0,38.0,418.0,1287.0,253.0,317.0,92.0,144.0,3.0,3.0,9.0,15.0,6.0,11.0,13.0,38.0,22.0,1.0,3.0,2.0,3.0,6.0,10.0,73.0,9.0,2.0,5.0,72.0,121.0,27.0,29.0,8.0,8.0,20.0,22.0,197.0,10.0,8.0,17.0,17.0,27.0,13.0,24.0,32.0,23.0,93.0,174.0,7.0,14.0,9.0,10.0,2.0,8.0,44.0,181.0,41.0,19.0,72.0
7Networks_LH_SalVentAttn_FrOperIns_2,6.0,44.0,13.0,31.0,28.0,7.0,48.0,54.0,15.0,907.0,1163.0,4397.0,203.0,570.0,549.0,143.0,263.0,121.0,35.0,89.0,160.0,2066.0,1101.0,769.0,7048.0,0.0,294.0,252.0,36.0,1856.0,23.0,180.0,269.0,157.0,546.0,20.0,17.0,313.0,330.0,242.0,297.0,4345.0,7544.0,12.0,176.0,1763.0,393.0,619.0,11.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,2.0,5.0,3.0,54.0,2.0,1.0,1.0,6.0,29.0,45.0,42.0,1.0,2.0,22.0,16.0,375.0,2.0,0.0,3.0,3.0,17.0,19.0,35.0,69.0,8.0,155.0,18.0,2.0,2.0,0.0,1.0,0.0,12.0,19.0,284.0,101.0,2.0,9.0
7Networks_LH_SalVentAttn_PFCl_1,3.0,18.0,6.0,12.0,11.0,3.0,37.0,30.0,6.0,30.0,8.0,33.0,21.0,148.0,113.0,86.0,8.0,58.0,4.0,28.0,36.0,291.0,540.0,22.0,244.0,294.0,0.0,297.0,18.0,326.0,18.0,43.0,51.0,66.0,12780.0,8.0,14.0,38.0,23.0,26.0,201.0,143.0,1910.0,78.0,8551.0,14499.0,4327.0,9090.0,9.0,28.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,5.0,1.0,1.0,7.0,2.0,19.0,3.0,0.0,1.0,2.0,10.0,73.0,20.0,3.0,5.0,60.0,14.0,161.0,25.0,1.0,6.0,5.0,271.0,216.0,488.0,161.0,17.0,573.0,13.0,3.0,5.0,0.0,2.0,6.0,109.0,273.0,1989.0,229.0,10.0,25.0
7Networks_LH_SalVentAttn_Med_1,62.0,9.0,6.0,5.0,5.0,93.0,6.0,9.0,7.0,20.0,6.0,29.0,15.0,35.0,3787.0,18.0,4.0,29.0,1.0,889.0,76.0,180.0,102.0,14.0,134.0,252.0,297.0,0.0,3679.0,7469.0,945.0,66.0,16.0,10.0,464.0,206.0,4299.0,20.0,11.0,9.0,29.0,57.0,531.0,9377.0,572.0,14704.0,147.0,181.0,1343.0,7032.0,5.0,1.0,10.0,1.0,1.0,13.0,4.0,4.0,12.0,5.0,29.0,11.0,14.0,35.0,14.0,402.0,19.0,4.0,8.0,25.0,143.0,420.0,172.0,12.0,19.0,260.0,185.0,3032.0,271.0,10.0,25.0,28.0,358.0,290.0,518.0,570.0,141.0,3722.0,142.0,16.0,23.0,4.0,9.0,15.0,221.0,989.0,4703.0,902.0,50.0,147.0
7Networks_LH_SalVentAttn_Med_2,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,13.0,4.0,21.0,12.0,20.0,8113.0,4.0,11.0,26.0,2.0,2303.0,512.0,55.0,65.0,17.0,27.0,36.0,18.0,3679.0,0.0,1817.0,22.0,4.0,4.0,8.0,31.0,35.0,3462.0,4.0,4.0,3.0,11.0,4.0,40.0,335.0,23.0,490.0,16.0,23.0,26.0,1650.0,2.0,0.0,5.0,1.0,0.0,4.0,4.0,3.0,50.0,9.0,17.0,27.0,25.0,67.0,75.0,1885.0,9.0,23.0,16.0,46.0,691.0,54.0,88.0,16.0,58.0,35.0,466.0,539.0,9.0,5.0,40.0,15.0,12.0,9.0,13.0,40.0,316.0,143.0,268.0,7.0,17.0,8.0,19.0,1.0,9.0,31.0,155.0,44.0,14.0,95.0
7Networks_LH_SalVentAttn_Med_3,9.0,6.0,3.0,5.0,4.0,11.0,45.0,27.0,8.0,98.0,42.0,846.0,550.0,546.0,10344.0,172.0,53.0,234.0,18.0,1345.0,1033.0,4712.0,5944.0,127.0,862.0,1856.0,326.0,7469.0,1817.0,0.0,8.0,62.0,158.0,126.0,820.0,76.0,349.0,76.0,81.0,102.0,304.0,100.0,1078.0,48.0,109.0,5468.0,844.0,1183.0,121.0,668.0,6.0,1.0,32.0,1.0,0.0,7.0,10.0,4.0,15.0,9.0,147.0,110.0,190.0,178.0,47.0,2156.0,62.0,15.0,33.0,54.0,395.0,1472.0,1580.0,19.0,30.0,367.0,475.0,10825.0,4.0,14.0,63.0,109.0,53.0,106.0,126.0,991.0,150.0,1440.0,154.0,46.0,49.0,5.0,15.0,7.0,109.0,44.0,1665.0,991.0,29.0,104.0
7Networks_LH_Limbic_OFC_1,80.0,501.0,238.0,197.0,246.0,89.0,108.0,184.0,67.0,18.0,2.0,6.0,4.0,5.0,8.0,197.0,1.0,52.0,0.0,28.0,5.0,13.0,5.0,10.0,320.0,23.0,18.0,945.0,22.0,8.0,0.0,2632.0,82.0,10.0,28.0,29.0,224.0,455.0,33.0,16.0,97.0,5558.0,4420.0,10502.0,9634.0,306.0,9.0,4.0,73.0,238.0,3.0,2.0,1.0,2.0,2.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,10.0,11.0,1.0,0.0,0.0,0.0,5.0,5.0,10.0,2686.0,37.0,1.0,2.0,393.0,5.0,10.0,1.0,68.0,218.0,32.0,0.0,3.0,5.0,1.0,39.0,7.0,3527.0,193.0,2.0,34.0,51.0
7Networks_LH_Limbic_TempPole_1,7057.0,3361.0,2374.0,1191.0,1208.0,1113.0,1462.0,1649.0,759.0,260.0,30.0,90.0,84.0,69.0,28.0,8340.0,24.0,485.0,9.0,87.0,39.0,239.0,73.0,143.0,3981.0,180.0,43.0,66.0,4.0,62.0,2632.0,0.0,7724.0,106.0,224.0,316.0,64.0,8623.0,438.0,247.0,1189.0,1648.0,879.0,157.0,735.0,184.0,147.0,34.0,463.0,194.0,7.0,9.0,10.0,33.0,19.0,25.0,20.0,79.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,0.0,2.0,75.0,55.0,2.0,2.0,4.0,2.0,8.0,4.0,14.0,39.0,13.0,7.0,12.0,19.0,1.0,4.0,3.0,15.0,14.0,194.0,4.0,10.0,7.0,7.0,1.0,1.0,67.0,30.0,3.0,26.0,64.0
7Networks_LH_Limbic_TempPole_2,258.0,1179.0,411.0,796.0,615.0,161.0,1488.0,1290.0,346.0,326.0,56.0,338.0,410.0,151.0,52.0,13063.0,119.0,649.0,24.0,154.0,88.0,1366.0,211.0,811.0,278.0,269.0,51.0,16.0,4.0,158.0,82.0,7724.0,0.0,267.0,776.0,212.0,41.0,8157.0,4381.0,2781.0,4815.0,89.0,554.0,7.0,64.0,135.0,520.0,82.0,64.0,95.0,4.0,3.0,9.0,19.0,7.0,12.0,14.0,51.0,19.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,8.0,0.0,3.0,83.0,92.0,4.0,5.0,5.0,4.0,10.0,6.0,35.0,2.0,9.0,11.0,13.0,2.0,1.0,2.0,5.0,17.0,11.0,207.0,6.0,13.0,9.0,10.0,1.0,1.0,3.0,17.0,6.0,21.0,71.0
7Networks_LH_Cont_Par_1,11.0,16.0,6.0,15.0,11.0,8.0,159.0,273.0,92.0,681.0,91.0,650.0,1561.0,2143.0,266.0,329.0,3306.0,23891.0,4027.0,462.0,2456.0,1005.0,624.0,1678.0,421.0,157.0,66.0,10.0,8.0,126.0,10.0,106.0,267.0,0.0,331.0,516.0,36.0,300.0,197.0,243.0,12323.0,23.0,132.0,2.0,25.0,69.0,1105.0,173.0,27.0,69.0,2.0,2.0,6.0,6.0,2.0,4.0,8.0,17.0,29.0,2.0,2.0,2.0,3.0,4.0,16.0,62.0,8.0,2.0,9.0,105.0,266.0,10.0,15.0,8.0,10.0,13.0,22.0,68.0,1.0,8.0,22.0,16.0,1.0,1.0,2.0,10.0,24.0,11.0,209.0,6.0,14.0,9.0,14.0,1.0,1.0,1.0,16.0,10.0,10.0,60.0
7Networks_LH_Cont_PFCl_1,11.0,33.0,11.0,22.0,18.0,6.0,177.0,74.0,15.0,247.0,30.0,143.0,196.0,587.0,315.0,872.0,75.0,167.0,38.0,66.0,112.0,10915.0,902.0,335.0,395.0,546.0,12780.0,464.0,31.0,820.0,28.0,224.0,776.0,331.0,0.0,19.0,26.0,279.0,350.0,429.0,1169.0,242.0,18733.0,75.0,3758.0,5348.0,11252.0,2004.0,15.0,51.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,5.0,1.0,2.0,7.0,3.0,40.0,4.0,1.0,2.0,5.0,22.0,85.0,31.0,3.0,5.0,59.0,19.0,299.0,23.0,1.0,6.0,6.0,217.0,156.0,347.0,184.0,17.0,582.0,20.0,3.0,5.0,0.0,2.0,4.0,88.0,212.0,1586.0,269.0,8.0,24.0
7Networks_LH_Cont_pCun_1,325.0,61.0,58.0,79.0,72.0,559.0,139.0,1242.0,2689.0,708.0,31.0,28.0,12.0,14.0,56.0,266.0,10.0,4398.0,3.0,1882.0,58.0,37.0,26.0,109.0,319.0,20.0,8.0,206.0,35.0,76.0,29.0,316.0,212.0,516.0,19.0,0.0,640.0,421.0,157.0,74.0,1003.0,26.0,38.0,59.0,24.0,70.0,22.0,11.0,4557.0,4520.0,43.0,43.0,87.0,198.0,69.0,144.0,172.0,631.0,132.0,4.0,2.0,2.0,2.0,4.0,15.0,50.0,71.0,3.0,18.0,611.0,366.0,8.0,7.0,38.0,23.0,60.0,36.0,33.0,11.0,94.0,65.0,104.0,8.0,2.0,2.0,6.0,147.0,21.0,1610.0,33.0,102.0,79.0,71.0,16.0,5.0,9.0,17.0,5.0,246.0,607.0
7Networks_LH_Cont_Cing_1,55.0,11.0,8.0,17.0,12.0,100.0,15.0,69.0,65.0,98.0,8.0,20.0,14.0,20.0,2470.0,42.0,12.0,168.0,2.0,1387.0,167.0,25.0,19.0,53.0,56.0,17.0,14.0,4299.0,3462.0,349.0,224.0,64.0,41.0,36.0,26.0,640.0,0.0,70.0,33.0,20.0,96.0,14.0,45.0,2121.0,135.0,947.0,10.0,8.0,1814.0,11280.0,9.0,4.0,13.0,13.0,4.0,23.0,16.0,40.0,62.0,5.0,7.0,10.0,8.0,21.0,27.0,791.0,14.0,8.0,12.0,121.0,480.0,21.0,25.0,23.0,30.0,27.0,306.0,189.0,86.0,19.0,47.0,26.0,53.0,11.0,20.0,16.0,718.0,127.0,604.0,16.0,32.0,20.0,30.0,5.0,9.0,200.0,170.0,21.0,69.0,345.0
7Networks_LH_Default_Temp_1,217.0,1763.0,549.0,1641.0,1209.0,267.0,1407.0,3148.0,927.0,6705.0,162.0,344.0,98.0,72.0,38.0,1577.0,55.0,1296.0,14.0,280.0,115.0,511.0,88.0,858.0,4774.0,313.0,38.0,20.0,4.0,76.0,455.0,8623.0,8157.0,300.0,279.0,421.0,70.0,0.0,11951.0,1946.0,2923.0,485.0,695.0,28.0,247.0,129.0,182.0,45.0,129.0,160.0,4.0,3.0,11.0,21.0,9.0,16.0,19.0,58.0,27.0,1.0,0.0,0.0,0.0,1.0,8.0,14.0,10.0,1.0,5.0,111.0,173.0,2.0,3.0,9.0,7.0,11.0,10.0,15.0,8.0,9.0,17.0,18.0,6.0,1.0,2.0,3.0,26.0,9.0,276.0,7.0,16.0,11.0,14.0,1.0,1.0,18.0,17.0,3.0,29.0,96.0
7Networks_LH_Default_Temp_2,25.0,115.0,30.0,151.0,91.0,26.0,403.0,650.0,184.0,4459.0,121.0,446.0,137.0,55.0,38.0,522.0,76.0,533.0,11.0,174.0,83.0,844.0,87.0,1605.0,390.0,330.0,23.0,11.0,4.0,81.0,33.0,438.0,4381.0,197.0,350.0,157.0,33.0,11951.0,0.0,10484.0,3936.0,66.0,421.0,3.0,36.0,83.0,142.0,39.0,40.0,69.0,1.0,1.0,3.0,4.0,1.0,3.0,4.0,13.0,14.0,1.0,0.0,0.0,0.0,1.0,5.0,12.0,4.0,0.0,3.0,42.0,110.0,2.0,2.0,4.0,4.0,5.0,7.0,16.0,1.0,3.0,9.0,6.0,1.0,1.0,1.0,3.0,12.0,6.0,112.0,3.0,7.0,4.0,6.0,0.0,0.0,2.0,10.0,3.0,8.0,35.0
7Networks_LH_Default_Par_1,13.0,36.0,12.0,36.0,25.0,9.0,2654.0,170.0,49.0,3035.0,92.0,418.0,298.0,100.0,38.0,1783.0,106.0,288.0,17.0,108.0,76.0,990.0,122.0,3369.0,220.0,242.0,26.0,9.0,3.0,102.0,16.0,247.0,2781.0,243.0,429.0,74.0,20.0,1946.0,10484.0,0.0,18409.0,38.0,347.0,2.0,21.0,76.0,303.0,43.0,18.0,36.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,2.0,0.0,2.0,23.0,68.0,2.0,3.0,1.0,2.0,3.0,5.0,21.0,0.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,8.0,6.0,63.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,10.0,4.0,3.0,18.0
7Networks_LH_Default_Par_2,104.0,148.0,52.0,123.0,86.0,41.0,11593.0,1653.0,273.0,2123.0,130.0,546.0,1479.0,2232.0,318.0,9611.0,597.0,11840.0,601.0,715.0,1537.0,1755.0,1204.0,4848.0,1268.0,297.0,201.0,29.0,11.0,304.0,97.0,1189.0,4815.0,12323.0,1169.0,1003.0,96.0,2923.0,3936.0,18409.0,0.0,136.0,519.0,10.0,129.0,214.0,2839.0,432.0,102.0,204.0,6.0,5.0,16.0,20.0,6.0,13.0,22.0,56.0,47.0,2.0,3.0,3.0,5.0,6.0,17.0,78.0,16.0,2.0,12.0,186.0,373.0,21.0,30.0,14.0,13.0,26.0,26.0,154.0,2.0,17.0,31.0,30.0,4.0,3.0,5.0,21.0,48.0,32.0,413.0,11.0,25.0,18.0,24.0,2.0,3.0,5.0,50.0,26.0,26.0,126.0
7Networks_LH_Default_PFC_1,41.0,440.0,168.0,242.0,251.0,60.0,130.0,239.0,70.0,95.0,40.0,125.0,25.0,108.0,86.0,183.0,11.0,73.0,3.0,20.0,21.0,82.0,81.0,49.0,2267.0,4345.0,143.0,57.0,4.0,100.0,5558.0,1648.0,89.0,23.0,242.0,26.0,14.0,485.0,66.0,38.0,136.0,0.0,12041.0,146.0,2497.0,632.0,43.0,58.0,13.0,24.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,9.0,10.0,3.0,2.0,0.0,0.0,3.0,2.0,22.0,63.0,1.0,1.0,2.0,72.0,7.0,15.0,6.0,4.0,34.0,25.0,0.0,1.0,0.0,0.0,1.0,5.0,144.0,110.0,10.0,3.0,10.0
7Networks_LH_Default_PFC_2,37.0,365.0,136.0,194.0,213.0,51.0,183.0,228.0,68.0,595.0,113.0,391.0,112.0,510.0,462.0,461.0,69.0,153.0,20.0,83.0,110.0,3112.0,737.0,425.0,1822.0,7544.0,1910.0,531.0,40.0,1078.0,4420.0,879.0,554.0,132.0,18733.0,38.0,45.0,695.0,421.0,347.0,519.0,12041.0,0.0,275.0,10767.0,5270.0,1144.0,1157.0,31.0,77.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,6.0,3.0,38.0,3.0,1.0,1.0,9.0,25.0,57.0,27.0,2.0,4.0,43.0,17.0,276.0,182.0,2.0,5.0,5.0,571.0,107.0,230.0,121.0,19.0,433.0,33.0,3.0,3.0,1.0,2.0,10.0,64.0,707.0,1308.0,178.0,10.0,27.0
7Networks_LH_Default_PFC_3,32.0,36.0,18.0,16.0,18.0,51.0,8.0,14.0,7.0,4.0,0.0,1.0,1.0,2.0,61.0,15.0,0.0,9.0,0.0,150.0,7.0,4.0,4.0,2.0,38.0,12.0,78.0,9377.0,335.0,48.0,10502.0,157.0,7.0,2.0,75.0,59.0,2121.0,28.0,3.0,2.0,10.0,146.0,275.0,0.0,5061.0,11884.0,7.0,11.0,725.0,2722.0,4.0,4.0,2.0,3.0,2.0,14.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,16.0,2.0,0.0,1.0,5.0,22.0,11.0,4.0,2.0,3.0,35.0,20.0,69.0,3498.0,34.0,3.0,2.0,2148.0,94.0,212.0,16.0,135.0,911.0,39.0,1.0,6.0,6.0,2.0,72.0,68.0,9869.0,2509.0,31.0,60.0,95.0
7Networks_LH_Default_PFC_4,37.0,341.0,136.0,161.0,183.0,50.0,93.0,162.0,51.0,29.0,6.0,21.0,11.0,47.0,48.0,155.0,4.0,57.0,1.0,31.0,13.0,84.0,103.0,18.0,418.0,176.0,8551.0,572.0,23.0,109.0,9634.0,735.0,64.0,25.0,3758.0,24.0,135.0,247.0,36.0,21.0,129.0,2497.0,10767.0,5061.0,0.0,12368.0,344.0,495.0,60.0,167.0,2.0,3.0,2.0,2.0,2.0,9.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,10.0,2.0,0.0,1.0,5.0,10.0,21.0,6.0,2.0,3.0,49.0,13.0,80.0,2010.0,20.0,4.0,3.0,3248.0,166.0,375.0,40.0,77.0,629.0,30.0,2.0,5.0,5.0,2.0,84.0,113.0,6215.0,2728.0,62.0,37.0,67.0
7Networks_LH_Default_PFC_5,30.0,80.0,26.0,53.0,47.0,50.0,57.0,71.0,21.0,122.0,38.0,170.0,55.0,308.0,588.0,148.0,20.0,92.0,7.0,332.0,129.0,1446.0,2004.0,84.0,1287.0,1763.0,14499.0,14704.0,490.0,5468.0,306.0,184.0,135.0,69.0,5348.0,70.0,947.0,129.0,83.0,76.0,214.0,632.0,5270.0,11884.0,12368.0,0.0,1388.0,18332.0,516.0,1617.0,6.0,2.0,13.0,2.0,1.0,19.0,4.0,3.0,17.0,10.0,36.0,10.0,10.0,43.0,14.0,157.0,26.0,4.0,9.0,17.0,76.0,506.0,134.0,19.0,36.0,433.0,131.0,1713.0,535.0,14.0,39.0,34.0,2279.0,1043.0,2193.0,938.0,159.0,4810.0,109.0,24.0,32.0,4.0,13.0,48.0,628.0,3882.0,12372.0,1414.0,86.0,210.0
7Networks_LH_Default_PFC_6,12.0,15.0,6.0,10.0,7.0,3.0,371.0,93.0,17.0,100.0,22.0,119.0,672.0,2700.0,427.0,1089.0,140.0,478.0,163.0,58.0,278.0,12522.0,5758.0,173.0,253.0,393.0,4327.0,147.0,16.0,844.0,9.0,147.0,520.0,1105.0,11252.0,22.0,10.0,182.0,142.0,303.0,2839.0,43.0,1144.0,7.0,344.0,1388.0,0.0,7252.0,6.0,17.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,8.0,4.0,8.0,15.0,6.0,98.0,8.0,1.0,4.0,10.0,49.0,150.0,122.0,3.0,5.0,64.0,30.0,881.0,1.0,2.0,9.0,12.0,22.0,40.0,66.0,237.0,13.0,323.0,26.0,5.0,7.0,1.0,3.0,1.0,31.0,15.0,627.0,308.0,5.0,16.0
7Networks_LH_Default_PFC_7,3.0,6.0,2.0,3.0,3.0,1.0,50.0,27.0,5.0,50.0,14.0,75.0,51.0,574.0,300.0,127.0,16.0,155.0,13.0,76.0,137.0,1229.0,8438.0,44.0,317.0,619.0,9090.0,181.0,23.0,1183.0,4.0,34.0,82.0,173.0,2004.0,11.0,8.0,45.0,39.0,43.0,432.0,58.0,1157.0,11.0,495.0,18332.0,7252.0,0.0,5.0,16.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,2.0,3.0,10.0,3.0,42.0,7.0,1.0,3.0,5.0,24.0,125.0,60.0,3.0,4.0,76.0,25.0,544.0,2.0,1.0,7.0,10.0,40.0,71.0,128.0,260.0,12.0,487.0,18.0,5.0,7.0,0.0,2.0,2.0,53.0,26.0,914.0,361.0,6.0,18.0
7Networks_LH_Default_pCunPCC_1,1282.0,70.0,253.0,122.0,207.0,3754.0,51.0,851.0,3683.0,150.0,5.0,6.0,2.0,2.0,37.0,106.0,1.0,424.0,0.0,104.0,8.0,11.0,5.0,21.0,92.0,11.0,9.0,1343.0,26.0,121.0,73.0,463.0,64.0,27.0,15.0,4557.0,1814.0,129.0,40.0,18.0,102.0,13.0,31.0,725.0,60.0,516.0,6.0,5.0,0.0,5817.0,21.0,30.0,34.0,175.0,79.0,138.0,91.0,536.0,30.0,1.0,1.0,1.0,0.0,1.0,5.0,35.0,18.0,1.0,3.0,157.0,111.0,6.0,4.0,7.0,5.0,20.0,22.0,37.0,31.0,28.0,10.0,17.0,21.0,5.0,10.0,8.0,80.0,54.0,518.0,5.0,24.0,20.0,16.0,5.0,4.0,69.0,91.0,12.0,171.0,174.0
7Networks_LH_Default_pCunPCC_2,285.0,20.0,27.0,20.0,23.0,359.0,25.0,121.0,187.0,232.0,14.0,18.0,8.0,10.0,516.0,77.0,8.0,316.0,2.0,3891.0,50.0,36.0,18.0,82.0,144.0,35.0,28.0,7032.0,1650.0,668.0,238.0,194.0,95.0,69.0,51.0,4520.0,11280.0,160.0,69.0,36.0,204.0,24.0,77.0,2722.0,167.0,1617.0,17.0,16.0,5817.0,0.0,33.0,18.0,61.0,58.0,18.0,70.0,78.0,180.0,225.0,12.0,11.0,8.0,6.0,18.0,68.0,349.0,63.0,12.0,42.0,682.0,1459.0,37.0,26.0,81.0,77.0,90.0,218.0,230.0,86.0,86.0,161.0,141.0,69.0,20.0,36.0,40.0,536.0,220.0,2417.0,67.0,135.0,97.0,120.0,18.0,19.0,208.0,319.0,52.0,201.0,1096.0
7Networks_RH_Vis_1,5.0,11.0,8.0,25.0,34.0,32.0,5.0,59.0,80.0,4.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,24.0,0.0,24.0,5.0,0.0,1.0,1.0,3.0,0.0,1.0,5.0,2.0,6.0,3.0,7.0,4.0,2.0,1.0,43.0,9.0,4.0,1.0,1.0,6.0,0.0,1.0,4.0,2.0,6.0,1.0,1.0,21.0,33.0,0.0,9624.0,11495.0,1443.0,972.0,3107.0,1789.0,1472.0,106.0,2.0,3.0,7.0,11.0,11.0,7.0,6.0,969.0,3.0,7.0,278.0,23.0,33.0,14.0,37.0,10.0,86.0,4.0,35.0,113.0,12789.0,18.0,113.0,66.0,12.0,9.0,63.0,62.0,74.0,496.0,52.0,474.0,238.0,111.0,85.0,17.0,40.0,37.0,15.0,1148.0,307.0
7Networks_RH_Vis_2,8.0,21.0,18.0,51.0,110.0,74.0,8.0,110.0,148.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,22.0,0.0,10.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,9.0,3.0,2.0,0.0,43.0,4.0,3.0,1.0,0.0,5.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,30.0,18.0,9624.0,0.0,10370.0,21442.0,18560.0,5723.0,3480.0,3729.0,94.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,237.0,1.0,4.0,159.0,17.0,11.0,4.0,43.0,9.0,395.0,0.0,4.0,563.0,4484.0,14.0,59.0,436.0,9.0,8.0,17.0,7.0,4.0,110.0,30.0,1325.0,1219.0,182.0,713.0,115.0,31.0,26.0,6.0,155.0,22.0
