,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
L_superiorfrontal,159.746922969818,35.0674866167331,43.1559116145612,201.03315226237,170.138600667318,182.860231341738,150.057260370066,169.427851639671,113.704405761426,195.089224229479,98.6788494101477,189.076093964417,39.945249684255,163.488647168143,147.652404336368,41.9829007127756,85.9423579352654,100.058639546339,99.2789512251177,198.683709280831,101.897939156979,51.5686953862372,57.1400485795507,104.794612177359,32.7603755730333,55.8224444415069,0.0,101.833467469174,153.39918268893,143.832112724767,44.1831697172083,139.17926655645,152.80645052592,92.2797042936324,197.277268473307,85.0576433437697,116.047526450997,203.251373291016,202.537441253662,213.478623610276,182.76174024778,204.061486613994,176.914553817438,213.678392363758,125.591213590067,219.177046492293,109.789097615992,198.689555114973,197.62487574986,112.236687727158,131.339718569157,137.695469657143,137.743422561222,217.380055745443,162.237344524204,92.9573370367691,123.97617252453,163.291442837373,92.5494257740591,121.972074816621,109.423859021409,172.029707773962,198.316376629998,181.704167624973,123.835471540997,186.775296892439,190.220388139997,146.461016133043
L_superiorparietal,118.965622883458,126.739869117737,113.912485195462,28.665457377836,125.119079165988,96.3246875135055,48.2563459608353,122.745281500526,72.8941896917066,47.327020844813,177.227409376818,72.1856027355419,174.478097354665,127.257198197822,96.101022586901,49.6325469281606,141.851116705052,189.44437789917,171.540954380819,41.2029868878953,44.2460615207168,81.2024596176423,86.8650131459973,40.2840029521267,157.55096605089,162.529928856708,101.833467469174,0.0,116.611869764935,55.9048066639487,204.341820552431,156.574508255334,92.1967359720058,99.646258032576,161.583578039099,170.8493309021,180.75667947682,156.532870091581,183.838021850586,185.919201838506,155.236762361781,180.728900154644,105.866626646144,171.560286403733,218.093263414171,165.696118790582,214.960504150391,181.115344816368,166.0564453125,135.161625518799,196.696620617883,229.18249206543,214.96682640814,162.876813709736,144.274972180525,113.14435322114,160.840775871277,129.919699843878,200.318158830915,213.356127166748,171.137523210158,147.594832042099,168.534880900487,144.582227532457,229.349719885624,209.853013538179,152.987630185828,169.977685262044
L_superiortemporal,33.4301794483755,140.147857666016,160.089166215051,132.149208415638,142.996547236735,128.759068835223,105.56345829564,110.525160230347,111.722955270087,128.113212825836,87.4943778861653,129.048319067935,93.3952533721924,48.1427370184758,131.459978637695,150.616247879831,122.692859977352,114.946342247971,128.497977058399,130.96625050412,106.503912332896,143.708143472672,121.687064568001,113.836248312111,107.661375982111,136.092409391661,153.39918268893,116.611869764935,0.0,49.6514151894057,124.992923215309,30.2927564298734,27.7950737340924,47.3031239154728,178.880372267503,177.588721381293,199.021445138114,201.639350891113,0.0,205.852558898926,180.720596878617,200.978018033302,135.606665757986,209.801752929687,165.125665838068,196.424725002713,159.113521575928,199.132026476738,189.181901550293,165.469708894428,205.590422058105,187.12424214681,203.970771789551,206.508733575994,164.860215897994,149.186701341109,193.744836425781,159.545941046807,151.394364790483,193.373244956688,193.678458895002,171.080433333547,189.090084051936,168.123922676876,187.332992553711,164.444931030273,173.898489815848,182.044857788086
L_supramarginal,53.1525605945271,145.743869018555,113.644180773639,161.157482910156,141.231746673584,134.515976098868,44.3475073205839,97.1356084529379,87.4847974154218,154.88910459703,151.384879048665,175.994289496006,166.370635375977,78.1425397769891,126.978736877441,112.519889628092,105.130821199709,161.500711621736,136.873215709304,172.949738935991,41.6589855702558,110.193632761637,81.1976863942489,98.4580355039681,161.414788564046,143.018987664155,143.832112724767,55.9048066639487,49.6514151894057,0.0,186.810421413845,141.61630659837,50.285600401243,56.2985792523731,158.474034463206,172.410138910467,183.303919474284,180.635719299316,0.0,191.319473266602,161.896961096561,184.082407633464,110.483563168844,201.214998245239,208.870230102539,203.651086425781,188.417114257812,178.951924492331,154.394351196289,139.304042212291,197.129180908203,207.572357177734,206.350952148438,178.85981241862,144.001440322519,117.481305258615,171.350550121731,135.739101871029,177.783885955811,205.739480082194,183.261486455014,145.51390040703,165.769157369301,147.195323562622,0.0,0.0,150.692669955167,163.890910949707
L_frontalpole,148.806930541992,89.352213708978,149.331237792969,204.743309020996,93.4047190348307,173.143173217773,193.57979159885,150.74714457194,153.444420023167,195.478665728902,58.8080442819452,185.197334628635,32.6550419817946,138.568683624268,171.222030639648,145.135299682617,148.734753926595,78.0219236883034,109.73593378067,191.689910888672,173.980514526367,120.524836173424,184.176622390747,167.925938500298,72.0938310503461,41.6713623292404,44.1831697172083,204.341820552431,124.992923215309,186.810421413845,0.0,117.497557609312,0.0,84.8166648212232,0.0,121.674614063208,170.055297851562,0.0,0.0,0.0,0.0,176.765197753906,193.984716796875,210.811367797852,112.061055459611,214.8408203125,102.806482477913,192.771551513672,208.601509094238,181.150924682617,172.866167068481,125.221134019935,156.702390034993,0.0,0.0,159.08380355835,191.475969587054,211.392731802804,96.6138170993689,121.462494453374,120.393549797718,225.544647216797,181.690855026245,183.872833251953,118.218641079389,167.09200831822,0.0,144.884977976481
L_temporalpole,117.820673089278,119.868666215376,183.365825653076,150.880381992885,13.748437662692,46.2407688666744,141.995584487915,35.1272684452108,128.447926330566,142.640863753774,81.0523462410433,122.952925641998,80.6344337833738,37.4133186118041,59.8382470617333,0.0,154.416638750019,105.502478443493,110.118209657215,139.785067240397,156.213588169643,150.429057312012,160.735606384277,139.682061462402,90.8356018066406,117.78280459629,139.17926655645,156.574508255334,30.2927564298734,141.61630659837,117.497557609312,0.0,130.721990312849,22.9812855964296,0.0,130.709255218506,0.0,199.549934387207,0.0,0.0,205.408664703369,170.407246907552,173.615020751953,215.69873046875,124.259909057617,164.903579711914,144.931207510141,170.347328186035,0.0,0.0,0.0,0.0,0.0,163.921829223633,0.0,0.0,0.0,195.402877807617,123.217178344727,181.427492414202,182.42960117885,206.894590204412,206.880971908569,0.0,177.657127380371,0.0,0.0,124.717679977417
L_transversetemporal,85.492856568928,122.067245483398,145.71510810852,117.946553039551,133.273412916395,135.092398662956,98.897913462321,131.942601847094,89.8660937222567,128.525457281815,134.944699605306,151.414611816406,0.0,118.971919069196,120.160412507899,117.691953659058,110.894253890991,147.118157704671,129.696973447446,136.343040466309,79.9110755848435,112.831085205078,106.541544489114,94.4465039528456,0.0,155.373409964822,152.80645052592,92.1967359720058,27.7950737340924,50.285600401243,0.0,130.721990312849,0.0,31.3409242157209,143.936462402344,140.049514770508,175.716384887695,176.14323425293,0.0,176.471704101562,164.802044261586,184.025917053223,114.996622085571,192.630163574219,0.0,166.207611083984,0.0,181.911135355632,0.0,140.165826585558,171.232559204102,0.0,0.0,162.895111083984,145.882364908854,124.852543757512,178.631011962891,142.455913215284,0.0,189.99392191569,191.841589609782,153.747441609701,173.976733737522,150.682810748065,0.0,0.0,145.362976074219,165.876976013184
L_insula,113.237768339074,80.4707948389188,99.7520732284401,123.788489124992,14.2951859880138,101.11049817342,110.14786235609,110.73744891653,116.835818498031,117.52629026839,31.7101453836755,114.613281666887,33.0927669044935,101.715493191102,93.1581241455078,109.981241713399,44.8365927064354,66.9542597248441,47.7829371405554,119.387499791495,54.7362039102121,107.895409698486,58.6916420970679,112.418885693249,46.6577329519883,85.9733100442325,92.2797042936324,99.646258032576,47.3031239154728,56.2985792523731,84.8166648212232,22.9812855964296,31.3409242157209,0.0,171.883419036865,116.877194310578,142.896200353449,197.227799224854,0.0,198.161893717448,177.843998628504,192.957633972168,143.892321702911,203.266485398816,95.5082485492413,183.756412506104,98.9182037700306,193.621744537354,175.936080932617,149.862626019646,159.431922607422,162.353988647461,163.654575694691,198.437494913737,162.220605330034,128.894908318153,159.981235316542,157.623426584097,101.043735114896,151.960640240433,141.861134591812,170.037671357198,183.487921142578,168.487812363958,146.026780833369,114.243039449056,167.714593069894,141.661886395149
R_bankssts,0.0,0.0,185.908766897101,167.835586547852,0.0,175.957733154297,169.664294433594,184.26114654541,118.727772588315,194.232588824104,0.0,122.507934570312,0.0,183.335437774658,0.0,154.667689005534,189.497741699219,0.0,0.0,0.0,158.124336242676,123.266868591309,184.162689208984,151.134575760155,0.0,201.774299621582,197.277268473307,161.583578039099,178.880372267503,158.474034463206,0.0,0.0,143.936462402344,171.883419036865,0.0,134.833969116211,151.804699109948,134.696794237409,110.867047627767,139.523423099518,41.8975146711893,95.3799575851077,100.348367544321,134.017545004452,145.068695831299,153.90204501152,139.522033691406,40.8487398229856,131.600222500888,123.143593682183,132.975889388163,156.731280517578,147.521978551691,144.861935835618,120.771867028598,111.387335883247,132.099963372754,111.62673263869,0.0,155.670301826837,159.961378381607,113.06771586736,32.6398343776869,48.6266429820398,163.022660475511,124.612752532959,82.4588513867608,107.58408801225
R_caudalanteriorcingulate,0.0,38.9644375953722,100.39293296776,125.901059930975,0.0,192.067596435547,180.193919788707,193.469643812913,142.323572012094,202.448663330078,105.489097539116,191.162933349609,97.8527922684702,184.616540091378,162.219619750977,121.768075704575,108.368177005223,129.985050082207,118.198947450035,0.0,159.899823275479,76.2476928866639,134.232325744629,150.782229440254,66.3120367611156,109.198123437067,85.0576433437697,170.8493309021,177.588721381293,172.410138910467,121.674614063208,130.709255218506,140.049514770508,116.877194310578,134.833969116211,0.0,104.445808020505,137.958969116211,149.014776611328,161.796401977539,157.32573445638,168.776729784514,84.6218142794139,188.863887786865,67.6328004049876,140.144568888346,58.3771249424771,161.612997055054,123.43929621685,69.4000507337318,82.8140356345255,109.834257507324,92.4310086568197,136.183776855469,127.571988192472,37.00751690847,114.570707601659,90.6041539718429,26.6332771919515,95.4451852162679,35.2275549705529,124.496560077278,145.582144165039,140.058874947684,111.92498227462,115.454164123535,112.108856201172,82.6764363702738
R_caudalmiddlefrontal,187.269470214844,105.408544826508,116.287742030609,0.0,0.0,207.459505948153,187.524306488037,205.291292363947,168.676083973476,211.507975260417,167.509086608887,0.0,165.20845576695,201.193183205344,171.627236938477,139.229915063706,135.148124269061,168.518173217773,150.78039535091,0.0,169.042920892889,116.526736172763,132.017761810153,169.944839689467,137.826092529297,134.845867480797,116.047526450997,180.75667947682,199.021445138114,183.303919474284,170.055297851562,0.0,175.716384887695,142.896200353449,151.804699109948,104.445808020505,0.0,174.02371077104,0.0,163.295176136822,115.217764652191,146.790656098019,161.489092313326,158.48631769164,161.694646835327,208.04936000279,173.337779705341,142.16676472293,177.17864312066,128.35626812516,53.8082484071705,125.523941894076,90.213067961685,195.917615890503,89.7837053934733,118.590934371948,43.3082276003255,137.236333847046,148.315780639648,45.5459494936841,41.0374298379268,111.097741063547,168.106503274203,121.867805021642,150.865673065186,193.337603759766,149.00658416748,111.374495178538
R_cuneus,0.0,0.0,0.0,110.025450456254,168.973915100098,177.041303634644,169.360486284087,193.171793157404,104.18956207853,166.282858772883,215.602874755859,143.017149412452,0.0,204.383125636889,161.382555643717,0.0,0.0,0.0,0.0,144.205939770407,0.0,99.2293778737386,0.0,134.03050033837,0.0,0.0,203.251373291016,156.532870091581,201.639350891113,180.635719299316,0.0,199.549934387207,176.14323425293,197.227799224854,134.696794237409,137.958969116211,174.02371077104,0.0,114.762969771675,99.5252544799289,112.966105232462,129.676537157142,72.0915868971083,31.3174256834949,174.044644023097,52.5868448258544,188.6392578125,140.029746610727,85.327582420895,0.0,187.188896627987,189.678767263153,188.257221616548,19.8482087205672,172.024946212769,115.517939758301,180.499077933175,26.7801573741576,0.0,197.591122891041,196.317282104492,30.848090791771,134.478213914478,161.931183448205,201.955764770508,153.355141639709,127.157396952311,126.023468157247
R_entorhinal,0.0,0.0,0.0,170.915374755859,0.0,135.963272094727,177.162216186523,151.725219726562,121.527891159058,192.361635843913,0.0,137.864174842834,0.0,0.0,58.4627313613892,0.0,0.0,0.0,0.0,156.740199695934,0.0,0.0,0.0,163.886631965637,0.0,0.0,202.537441253662,183.838021850586,0.0,0.0,0.0,0.0,0.0,0.0,110.867047627767,149.014776611328,0.0,114.762969771675,0.0,23.5596087179374,134.277722676595,72.3621828452401,64.9478472341405,125.073321986843,89.4903480305391,81.9365204354991,104.156854802912,131.141514129639,22.8764019137122,0.0,0.0,135.768292744954,0.0,111.620269775391,0.0,117.047883775499,0.0,86.3825377547282,168.06483968099,163.268155415853,173.287579727173,123.937388720813,147.094510396322,140.493057250977,108.868746439616,16.5758439285168,0.0,15.7588639214843
R_fusiform,0.0,0.0,207.683074951172,177.462879604763,131.573665618896,186.988411494664,187.470011756534,196.158899643842,140.619614664714,191.202904837472,170.456044514974,158.589658512789,156.951846122742,206.753601074219,158.380529403687,183.917617797852,0.0,0.0,0.0,180.098262786865,184.929453531901,162.475357055664,201.819146728516,169.721938707342,0.0,217.246928821911,213.478623610276,185.919201838506,205.852558898926,191.319473266602,0.0,0.0,176.471704101562,198.161893717448,139.523423099518,161.796401977539,163.295176136822,99.5252544799289,23.5596087179374,0.0,84.2305615163625,38.5955193142502,83.5921708055445,48.3344904727582,140.852488415913,42.7858936316866,145.984284537179,106.760626068115,32.6800639381136,154.551879882812,182.058876885308,163.133376820882,182.331256321498,86.5109331948417,151.64478358516,131.964691162109,158.610478973389,99.7390240936828,167.145264845628,172.921755642361,183.386532139134,95.7220756052093,132.705734505305,152.760353420092,167.677136739095,41.4164873533938,146.417094230652,105.258496981875
R_inferiorparietal,170.876219873843,175.140846252441,186.053941175673,166.058061392,175.885025024414,182.616670242464,165.349837157103,183.301840838264,118.175144520841,175.948203625886,221.450256347656,180.750123023987,204.346694946289,186.615535111861,170.563862391881,169.681773715549,202.512212753296,227.437301635742,217.495604081587,167.839679173061,175.708185017904,152.991481526693,182.098814779253,142.243037115069,198.963267735073,208.835970694559,182.76174024778,155.236762361781,180.720596878617,161.896961096561,0.0,205.408664703369,164.802044261586,177.843998628504,41.8975146711893,157.32573445638,115.217764652191,112.966105232462,134.277722676595,84.2305615163625,0.0,77.6996826336643,92.3835457597854,41.6817422127595,156.854355053497,147.548001496688,179.948854446411,59.3024135234072,110.288279511208,150.648887952169,121.207682164891,167.527473983024,144.657099016609,146.193218998655,93.7368786877402,130.672997725637,102.165250822394,95.2739718502061,174.677178955078,142.928065880546,142.966135655294,47.9384066614635,103.400205889371,44.7593426839067,189.120432535807,142.900586335555,100.317633115328,108.498258812997
R_inferiortemporal,175.434265136719,188.547826593572,203.051743940874,189.784811401367,0.0,196.726562962388,186.672318307977,198.065017251407,144.134891449459,197.214934559267,191.696502685547,184.714986603836,146.561311201616,204.242309570312,183.573597208659,191.17035929362,214.976122625943,0.0,211.503524780273,192.272941589355,185.856353759766,172.231091308594,203.602298736572,167.306775681516,157.263809204102,217.402615356445,204.061486613994,180.728900154644,200.978018033302,184.082407633464,176.765197753906,170.407246907552,184.025917053223,192.957633972168,95.3799575851077,168.776729784514,146.790656098019,129.676537157142,72.3621828452401,38.5955193142502,77.6996826336643,0.0,114.314863378351,66.9289160487292,114.643474855731,108.33524674287,114.830783349496,36.8732098635893,69.1686074153595,168.842639042781,156.320576963964,149.543726217336,169.854958704898,118.087422717986,138.232336124904,150.055419921875,140.198038699613,123.47293766664,121.052777608236,161.418304815525,171.821811002844,121.074862546517,116.023072770745,104.879437662668,140.261027679443,34.5401163758642,139.667241196883,102.974111002845
R_isthmuscingulate,121.407708304269,148.452347388634,169.579971313477,101.475780557703,124.514188130697,139.616276741028,117.912842831369,141.312069333833,29.0986635079128,123.255637263839,179.378516564002,111.890331223954,173.875949611325,144.686793335483,103.916688332191,117.341162846006,179.781384944916,201.260938262939,197.260913848877,110.060362096933,124.741878085666,84.2112389647442,151.605752944946,82.0565297880185,158.222703156648,193.585951496371,176.914553817438,105.866626646144,135.606665757986,110.483563168844,193.984716796875,173.615020751953,114.996622085571,143.892321702911,100.348367544321,84.6218142794139,161.489092313326,72.0915868971083,64.9478472341405,83.5921708055445,92.3835457597854,114.314863378351,0.0,92.0380494198455,147.783630409626,46.4698879255648,133.339711638251,122.578971432968,30.0499434334194,116.641283085472,144.376343091329,174.67064581977,157.821982750526,73.9763564453125,148.720904032389,34.5508326833134,155.493095761254,31.6889345993794,109.628714203835,155.915802393204,114.922169338907,74.1882638824875,109.992963421729,87.6256846210002,162.323611195882,117.389156579971,90.1589937624724,118.125566794656
R_lateraloccipital,188.738591512044,167.5947265625,207.817276000977,163.01438770217,184.529887608119,187.35305235121,178.107269779328,199.765005079366,125.589525636746,178.18125566555,225.880535549588,167.776530627547,203.448669433594,210.429252200656,178.421866234313,184.219305419922,197.826843261719,0.0,0.0,168.996022006198,193.742729187012,176.139789581299,200.797981262207,151.946137567555,199.941696166992,229.066095987956,213.678392363758,171.560286403733,209.801752929687,201.214998245239,210.811367797852,215.69873046875,192.630163574219,203.266485398816,134.017545004452,188.863887786865,158.48631769164,31.3174256834949,125.073321986843,48.3344904727582,41.6817422127595,66.9289160487292,92.0380494198455,0.0,161.878569832233,40.3039254371718,181.699325963071,94.1481704989105,96.820422453846,168.910903930664,185.34270804269,178.175805490913,181.059961215723,26.5425296693306,160.843354034424,168.32280476888,160.304341870685,99.9188900537247,184.764966692243,185.93037460622,190.032664895058,48.678826279834,127.586066494708,157.608097119278,192.606270486994,144.035600267015,135.823489930895,118.549406893031
R_lateralorbitofrontal,0.0,104.108995009442,167.685992240906,220.557659912109,0.0,196.717676798503,216.315948486328,197.261183215726,181.548775809152,224.55600530451,83.7594724668489,195.955535888672,82.9034975803389,174.271499633789,191.080688476562,180.931655883789,168.112216949463,120.317654418945,145.918991088867,216.575617472331,186.739471435547,144.502229170366,180.508693695068,204.116031737555,71.3613642000305,121.542735439607,125.591213590067,218.093263414171,165.125665838068,208.870230102539,112.061055459611,124.259909057617,0.0,95.5082485492413,145.068695831299,67.6328004049876,161.694646835327,174.044644023097,89.4903480305391,140.852488415913,156.854355053497,114.643474855731,147.783630409626,161.878569832233,0.0,153.547467247488,28.6784258980863,102.429598377215,129.038160800934,142.23461151123,62.4489773420187,29.0898464118544,31.9254938583963,160.075918010637,117.713600413005,106.540424346924,110.475671556261,163.165219182553,36.1651763878271,40.2911510802446,97.9833123189098,170.552532278377,79.6856864279781,129.317045958146,52.3682723254813,72.5184035542294,118.703913269043,29.2891122316566
R_lingual,0.0,0.0,0.0,137.917765528054,141.974720001221,160.486895202309,176.909187903771,182.998267364502,108.681688008164,169.072130359889,194.289940467248,49.6894327704841,195.263516743978,192.346725463867,129.463189315796,0.0,0.0,174.221801757812,0.0,126.574661670279,0.0,116.540542602539,0.0,145.307034312305,186.050354003906,220.230910882717,219.177046492293,165.696118790582,196.424725002713,203.651086425781,214.8408203125,164.903579711914,166.207611083984,183.756412506104,153.90204501152,140.144568888346,208.04936000279,52.5868448258544,81.9365204354991,42.7858936316866,147.548001496688,108.33524674287,46.4698879255648,40.3039254371718,153.547467247488,0.0,169.342243739537,124.439927274044,33.6038658601687,0.0,200.01215057373,170.300592391217,175.861770629883,27.8232943809941,198.997469584147,109.039960225423,202.158477465312,39.3409286739359,162.172729492188,180.027889724194,187.327444878177,78.5148910304533,129.713053608989,175.333728313446,182.81909942627,128.646400846594,161.015705871582,117.124322421382
R_medialorbitofrontal,0.0,102.008339145319,171.655906677246,177.234672546387,0.0,186.273401896159,210.883822631836,167.444359779358,178.270541629276,213.819166056315,86.1403817062743,205.442906188965,81.6476191781969,168.251238250732,196.396713256836,176.068031311035,171.887074061802,114.380903244019,145.952299753825,197.569381713867,167.727066040039,140.107259811894,192.550567626953,193.174283414274,66.4502673549446,109.297386904165,109.789097615992,214.960504150391,159.113521575928,188.417114257812,102.806482477913,144.931207510141,0.0,98.9182037700306,139.522033691406,58.3771249424771,173.337779705341,188.6392578125,104.156854802912,145.984284537179,179.948854446411,114.830783349496,133.339711638251,181.699325963071,28.6784258980863,169.342243739537,0.0,109.313187355219,152.813387916202,135.347248840332,151.658651351929,83.4545939901601,141.720897129604,177.109450073242,165.780319213867,96.6614666583827,176.536336898804,147.36843122285,21.825340438439,102.72148313762,38.9044896290515,187.565279279436,89.0443373290512,173.903127034505,34.5558147755018,83.7805456161499,0.0,42.1047983414088
R_middletemporal,180.645305286754,186.379526774089,198.343090057373,201.454885864258,0.0,204.065003538443,191.475723478529,202.857815454877,144.196620517307,208.816153741652,178.808685302734,194.453118896484,158.615783691406,205.594912109375,189.083610534668,181.863353382457,212.595874362522,153.833750406901,214.556228637695,203.853961047004,179.835786101106,166.411510009766,199.892736581656,169.351433507975,167.926931762695,211.244468688965,198.689555114973,181.115344816368,199.132026476738,178.951924492331,192.771551513672,170.347328186035,181.911135355632,193.621744537354,40.8487398229856,161.612997055054,142.16676472293,140.029746610727,131.141514129639,106.760626068115,59.3024135234072,36.8732098635893,122.578971432968,94.1481704989105,102.429598377215,124.439927274044,109.313187355219,0.0,102.766286899134,159.957918802897,143.100589756612,135.651854320055,156.385137525211,131.226003964496,131.98975380468,145.079432333669,133.250388533042,128.469652349607,121.059810291637,150.661974112025,163.810839916713,127.993515793995,50.3671097389482,81.9228574655352,131.468227509529,39.103146575512,120.594022035599,99.0248117175316
R_parahippocampal,0.0,145.898239135742,170.750518798828,160.562689347701,105.131811141968,169.04162979126,175.540085532449,181.04598236084,106.955267588298,181.659840175084,189.122634887695,131.299326215472,191.662757873535,186.871185302734,104.542854309082,134.245213317871,167.326202392578,0.0,0.0,159.377497159518,144.956398010254,115.841575622559,160.319900512695,142.879220268943,167.610521952311,212.609507242839,197.62487574986,166.0564453125,189.181901550293,154.394351196289,208.601509094238,0.0,0.0,175.936080932617,131.600222500888,123.43929621685,177.17864312066,85.327582420895,22.8764019137122,32.6800639381136,110.288279511208,69.1686074153595,30.0499434334194,96.820422453846,129.038160800934,33.6038658601687,152.813387916202,102.766286899134,0.0,121.585849761963,177.079063415527,145.554181575775,171.101913452148,76.1219407094788,125.018249511719,89.5782838562625,153.806172370911,58.4825807670215,147.123552958171,162.334876251221,147.373171280841,98.3142971219243,124.79563643826,129.966086387634,154.689517211914,59.0267113579644,122.698999023437,91.5196421146393
R_paracentral,165.870620727539,126.695059985649,143.377712804621,0.0,0.0,186.338592529297,166.590641925209,194.432151794434,90.1109043468129,186.818077087402,176.934513092041,0.0,177.89153113732,188.48916391226,134.313522338867,100.595998744291,161.677766777487,182.38628133138,180.553886413574,0.0,127.910816550466,72.95214955012,115.999387545482,118.542892122363,168.501831054688,175.851561737061,112.236687727158,135.161625518799,165.469708894428,139.304042212291,181.150924682617,0.0,140.165826585558,149.862626019646,123.143593682183,69.4000507337318,128.35626812516,0.0,0.0,154.551879882812,150.648887952169,168.842639042781,116.641283085472,168.910903930664,142.23461151123,0.0,135.347248840332,159.957918802897,121.585849761963,0.0,124.142658074697,157.818260192871,143.925017909,0.0,28.3969572666079,31.462573312745,30.5704810102991,35.8737621981995,107.346645003515,143.570328278975,42.5293591069649,48.419688796186,133.45593363444,102.445745118057,141.878857930501,0.0,108.626129150391,111.926933042465
R_parsopercularis,172.634368896484,109.621881514329,134.851583191843,0.0,0.0,210.015163421631,204.519866943359,216.339319229126,176.71180231431,212.950604248047,171.312915802002,0.0,167.317469278971,213.368220011393,0.0,163.015481858026,147.481532965766,171.49814414978,155.772863769531,0.0,186.126499849207,132.93376159668,162.978549143473,186.814118842117,134.42797088623,141.476315707252,131.339718569157,196.696620617883,205.590422058105,197.129180908203,172.866167068481,0.0,171.232559204102,159.431922607422,132.975889388163,82.8140356345255,53.8082484071705,187.188896627987,0.0,182.058876885308,121.207682164891,156.320576963964,144.376343091329,185.34270804269,62.4489773420187,200.01215057373,151.658651351929,143.100589756612,177.079063415527,124.142658074697,0.0,76.0691282683188,35.317160793144,196.706039428711,94.343724550931,107.195854809819,42.3820174191532,142.708982890548,134.246664259169,53.2552954009972,84.576604553105,130.291710198339,134.757000965142,98.1463027571305,136.733770890669,169.66185760498,125.352389812469,38.3234092053599
R_parsorbitalis,0.0,136.696858723958,171.664938608805,196.183749389648,0.0,0.0,225.838249206543,170.738540649414,200.59363600787,231.280996322632,123.275662013463,193.391833496094,119.75025316464,169.643848419189,0.0,189.392461140951,171.826484680176,124.058058261871,145.372274780273,0.0,198.506396484375,169.206190842849,193.289245605469,219.00375213623,107.718865585327,128.277921303459,137.695469657143,229.18249206543,187.12424214681,207.572357177734,125.221134019935,0.0,0.0,162.353988647461,156.731280517578,109.834257507324,125.523941894076,189.678767263153,135.768292744954,163.133376820882,167.527473983024,149.543726217336,174.67064581977,178.175805490913,29.0898464118544,170.300592391217,83.4545939901601,135.651854320055,145.554181575775,157.818260192871,76.0691282683188,0.0,30.3918352720405,176.386942709646,131.107752043625,141.250015258789,121.150092268643,180.328229803788,87.5734136134018,40.5905803567545,101.669850981754,182.055679767452,118.691099536662,137.413650137479,68.8179086691826,103.085104322433,136.46516418457,59.3969688540568
R_parstriangularis,0.0,119.348012669881,152.621374188047,0.0,0.0,0.0,216.272430419922,218.790985107422,193.941593715123,222.93049621582,160.103542327881,0.0,154.508166386531,210.125678168403,0.0,182.450709681357,156.433179925989,148.425689333961,147.415177565355,0.0,201.947189331055,157.24692586263,184.32714658795,204.578939819336,118.681602478027,134.966486067048,137.743422561222,214.96682640814,203.970771789551,206.350952148438,156.702390034993,0.0,0.0,163.654575694691,147.521978551691,92.4310086568197,90.213067961685,188.257221616548,0.0,182.331256321498,144.657099016609,169.854958704898,157.821982750526,181.059961215723,31.9254938583963,175.861770629883,141.720897129604,156.385137525211,171.101913452148,143.925017909,35.317160793144,30.3918352720405,0.0,178.165802001953,121.010617707065,126.429008746969,101.864732903311,164.898217603895,104.422116597493,42.1660986503024,94.7468949782174,161.236025829561,140.010409910414,123.242462846497,109.127454723011,113.781240081787,132.584448563425,46.4577640869248
R_pericalcarine,0.0,0.0,0.0,135.305341806914,161.453657786051,177.455829273571,171.168632507324,193.908253261021,110.082388334636,169.735966136155,202.195556640625,125.341834526403,157.346832275391,204.962317330497,159.771871948242,0.0,0.0,0.0,0.0,156.004064413217,0.0,0.0,0.0,139.094794703202,0.0,0.0,217.380055745443,162.876813709736,206.508733575994,178.85981241862,0.0,163.921829223633,162.895111083984,198.437494913737,144.861935835618,136.183776855469,195.917615890503,19.8482087205672,111.620269775391,86.5109331948417,146.193218998655,118.087422717986,73.9763564453125,26.5425296693306,160.075918010637,27.8232943809941,177.109450073242,131.226003964496,76.1219407094788,0.0,196.706039428711,176.386942709646,178.165802001953,0.0,187.46994527181,115.444152832031,195.26388168335,35.7435326370168,0.0,185.922247427481,196.836747113396,47.5194481947434,130.991571935018,172.425550672743,190.599937037418,142.904136657715,132.674461364746,119.886254169323
